ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
H-25,Betamethasone  ,"InChI=1S/C28H37FO7/c1-6-23(33)35-15-22(32)28(36-24(34)7-2)16(3)12-20-19-9-8-17-13-18(30)10-11-25(17,4)27(19,29)21(31)14-26(20,28)5/h10-11,13,16,19-21,31H,6-9,12,14-15H2,1-5H3",CIWBQSYVNNPZIQ-UHFFFAOYSA-N,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77,0.0,1,G1,504.5950000000003,3.8175000000000026,128.27280000000007,36.0,7.0,1.0,8.0,6.0,198.0,0.0,3.0,4.0,4.0,106.97,211.02310545236355,1.801524168042904,1048.4984065372723,2,196,testing
H-81,Cholesterol  ,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3",HVYWMOMLDIMFJA-UHFFFAOYSA-N,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-7.0,0.1800000000000001,2,G3,386.6640000000002,7.388700000000009,119.05280000000008,28.0,1.0,1.0,1.0,5.0,160.0,0.0,3.0,4.0,4.0,20.23,174.30905210803618,1.4894525128431004,591.069705945873,2,196,testing
H-268,11-a-Hydroxyprogesterone  ,"InChI=1S/C21H30O3/c1-12(22)16-6-7-17-15-5-4-13-10-14(23)11-19(24)21(13,3)18(15)8-9-20(16,17)2/h10,15-19,24H,4-9,11H2,1-3H3",AARNXMRADQFOEB-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4=CC(=O)CC(O)C4(C)C3CCC12C,-3.82,0.0,1,G1,330.46800000000013,3.694300000000003,92.27080000000004,24.0,3.0,1.0,3.0,1.0,132.0,0.0,3.0,4.0,4.0,54.370000000000005,144.4424436217441,1.6984815104454178,620.5733968704452,2,196,testing
H-341,17-Methyl testosterone  ,"InChI=1S/C20H30O2/c1-18-9-6-14(21)12-13(18)4-5-15-16(18)7-10-19(2)17(15)8-11-20(19,3)22/h12,15-17,22H,4-11H2,1-3H3",GCKMFJBGXUYNAG-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.97,0.0294392028877596,3,G5,302.458,4.269300000000005,87.33380000000005,22.0,2.0,1.0,2.0,0.0,122.0,0.0,3.0,4.0,4.0,37.3,133.9159794073037,1.696800171923318,545.9104984355639,2,196,testing
H-553,Digoxin,"InChI=1S/C41H64O14/c1-19-36(47)28(42)15-34(50-19)54-38-21(3)52-35(17-30(38)44)55-37-20(2)51-33(16-29(37)43)53-24-8-10-39(4)23(13-24)6-7-26-27(39)14-31(45)40(5)25(9-11-41(26,40)48)22-12-32(46)49-18-22/h12,19-21,23-31,33-38,42-45,47-48H,6-11,13-18H2,1-5H3",LTMHDMANZUZIPE-UHFFFAOYSA-N,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,0.1586407541865861,3,G5,780.9490000000002,2.218100000000003,192.6107999999994,55.0,14.0,6.0,14.0,7.0,312.0,0.0,7.0,8.0,8.0,203.06,323.3224245630436,0.8374981988041249,1409.0037418555949,2,196,testing
H-574,Prasterone,"InChI=1S/C19H28O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h3,13-16,20H,4-11H2,1-2H3",FMGSKLZLMKYGDP-UHFFFAOYSA-N,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.01,0.1961292091114086,3,G5,288.43100000000004,3.879200000000002,82.71680000000005,21.0,2.0,1.0,2.0,0.0,116.0,0.0,3.0,4.0,4.0,37.3,127.55103729290713,1.692354659363723,507.69574308017087,2,196,testing
A-22,5-methoxy-1-[4-(trifluoromethyl)phenyl]pentan-1-one,"InChI=1S/C13H15F3O2/c1-18-9-3-2-4-12(17)10-5-7-11(8-6-10)13(14,15)16/h5-8H,2-4,9H2,1H3",VYKSRLDHXQURKA-UHFFFAOYSA-N,COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.5440597008,0.0,1,G1,260.255,3.7048000000000014,61.50150000000003,18.0,2.0,0.0,5.0,6.0,100.0,1.0,0.0,0.0,1.0,26.3,103.75767145860256,2.542670430809308,382.2179844419697,3,1,testing
A-29,1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4H,5-7H2,1-3H3",MOYAFQVGZZPNRA-UHFFFAOYSA-N,CC(C)=C1CCC(=CC1)C,-4.2873429345,0.1312305914581116,3,G5,136.238,3.453000000000002,45.98200000000003,10.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,1.0,0.0,63.63869283950127,2.668730432311545,178.21499122004107,4,1,testing
A-30,aluminium(3+) ion sodium bis(oxosilanebis(olate)),InChI=1S/Al.Na.2O3Si/c;;2*1-4(2)3/q+3;+1;2*-2,URGAHOPLAPQHLN-UHFFFAOYSA-N,[Na+].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-3.4731390517,0.0,1,G1,202.138,-9.132,18.635,10.0,6.0,0.0,10.0,0.0,48.0,0.0,0.0,0.0,0.0,126.38,92.7462049304502,-2.9999999833333334e-08,73.74860596185444,5,10,testing
A-109,calcium oxosilanebis(olate),InChI=1S/Ca.O3Si/c;1-4(2)3/q+2;-2,OYACROKNLOSFPA-UHFFFAOYSA-N,[Ca++].[O-][Si]([O-])=O,-2.6500869941,0.6867903313999999,2,G2,116.161,-3.2584,12.1945,5.0,3.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,63.19,60.5296530330518,0.0,29.87430298092722,5,10,testing
A-147,dioxido-oxosilane; lead(+2) cation,InChI=1S/O3Si.Pb/c1-4(2)3;/q-2;+2,AFPIWWDEGJLLCL-UHFFFAOYSA-N,[Pb++].[O-][Si]([O-])=O,-6.6197116003,0.0,1,G1,283.283,-3.2584,12.1945,5.0,3.0,0.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,63.19,50.69643661138922,0.0,29.87430298092722,5,10,testing
A-1445,aluminium(3+) ion magnesium(2+) ion sodium tris(oxosilanebis(olate)),InChI=1S/Al.Mg.Na.3O3Si/c;;;3*1-4(2)3/q+3;+2;+1;3*-2,RILYHWBPLWVCBV-UHFFFAOYSA-N,[Na+].[Mg++].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-5.1305146868,0.0,1,G1,302.526,-12.3904,30.8295,15.0,9.0,0.0,15.0,0.0,72.0,0.0,0.0,0.0,0.0,189.57,138.0615080164704,-1.8409090853305787e-08,122.90712145792594,5,10,testing
A-1821,potassium hydroxysilanoylolate,InChI=1S/K.HO3Si/c;1-4(2)3/h;1H/q+1;-1,WMWBFVSTSRDWRL-UHFFFAOYSA-N,[K+].O[Si]([O-])=O,-3.0044671735,0.0,1,G1,116.189,-5.2416,8.6593,5.0,2.0,1.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,60.36,73.33644973319022,0.0,29.87430298092722,5,10,testing
A-1822,sodium hydroxysilanoylolate,InChI=1S/2Na.O3Si.5H2O/c;;1-4(2)3;;;;;/h;;;5*1H2/q2*+1;-2;;;;;,ADPGKKZKGXANON-UHFFFAOYSA-N,O.O.O.O.O.[Na+].[Na+].[O-][Si]([O-])=O,-3.2659206297,0.0,1,G1,212.138,-12.993099999999997,24.5095,11.0,3.0,0.0,11.0,0.0,64.0,0.0,0.0,0.0,0.0,220.69,108.6444514253234,-2.142857132653061e-09,35.07329781366414,5,10,testing
A-2661,Talc (Mg3H2(SiO3)4),InChI=1S/3Mg.2HO3Si.2O3Si/c;;;4*1-4(2)3/h;;;2*1H;;/q3*+2;2*-1;2*-2,KNXVOGGZOFOROK-UHFFFAOYSA-N,[Mg++].[Mg++].[Mg++].O[Si]([O-])=O.O[Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,-6.5789404760000005,0.0,1,G1,379.2630000000001,-11.3888,47.4616,19.0,10.0,2.0,19.0,0.0,96.0,0.0,0.0,0.0,0.0,247.1,160.35979429588824,-1.9199999957333342e-08,165.0143852792263,5,10,testing
A-2669,titanium(4+) ion bis(oxosilanebis(olate)),InChI=1S/2O3Si.Ti/c2*1-4(2)3;/q2*-2;+4,LMYUVIRTIDGPBO-UHFFFAOYSA-N,[Ti+4].[O-][Si]([O-])=O.[O-][Si]([O-])=O,-6.3011016483,0.0,1,G1,200.033,-5.757700000000001,12.880999999999998,9.0,6.0,0.0,9.0,0.0,48.0,0.0,0.0,0.0,0.0,126.38,68.46542593027354,-7.199999951999999e-08,69.05865002596163,5,10,testing
A-4088,disodium oxosilanebis(olate),InChI=1S/2Na.O3Si/c;;1-4(2)3/q2*+1;-2,NTHWMYGWWRZVTN-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si]([O-])=O,0.2356352551,0.0,1,G1,122.063,-8.8696,6.440499999999999,6.0,3.0,0.0,6.0,0.0,24.0,0.0,0.0,0.0,0.0,63.19,81.24068428325154,-4.4999999250000016e-08,31.77443751081734,5,10,testing
A-5205,disodium disilicate,InChI=1S/2Na.O5Si2/c;;1-6(2)5-7(3)4/q2*+1;-2,OQEVSCYDUYRAAM-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si](=O)O[Si]([O-])=O,0.5846760173,0.0,1,G1,182.147,-9.4376,13.966,9.0,5.0,0.0,9.0,2.0,40.0,0.0,0.0,0.0,0.0,89.49000000000001,98.8053381327611,-1.7999999002500056e-07,89.13111721021241,5,10,testing
A-36,"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane","InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h8-9H,1,4-6H2,2-3H3",WTARULDDTDQWMU-UHFFFAOYSA-N,CC1(C)C2CCC(=C)C1C2,-4.2923134549,1.247787365862471,3,G4,136.238,2.9987000000000013,43.75200000000002,10.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,3.0,3.0,0.0,63.322464718156304,2.2310808128795734,174.47733175670794,6,2,testing
A-1780,"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol","InChI=1S/C10H16O/c1-6-8-4-7(5-9(6)11)10(8,2)3/h7-9,11H,1,4-5H2,2-3H3",LCYXQUJDODZYIJ-UHFFFAOYSA-N,CC1(C)C2CC(O)C(=C)C1C2,-2.09612479,0.0,1,G1,152.237,1.9695,45.14180000000002,11.0,1.0,1.0,1.0,0.0,62.0,0.0,3.0,3.0,3.0,20.23,68.11669847035232,2.2332046723663592,204.91831683475925,6,2,testing
A-48,benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,"InChI=1S/C19H34N.C10H8O4S/c1-4-7-15-20(16-8-5-2,17-9-6-3)18-19-13-11-10-12-14-19;11-9-5-6-10(15(12,13)14)8-4-2-1-3-7(8)9/h10-14H,4-9,15-18H2,1-3H3;1-6,11H,(H,12,13,14)/q+1;/p-1",XVJXBJTXFXPQAN-UHFFFAOYSA-M,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.Oc2ccc(c3ccccc23)[S]([O-])(=O)=O,-2.6418192727000003,0.0,1,G1,499.71700000000016,6.85320000000001,143.3073999999999,35.0,4.0,1.0,6.0,12.0,192.0,3.0,0.0,0.0,3.0,77.43,211.31291541701668,2.559999906270004e-07,1108.112313870373,7,1,testing
A-50,"carboxymethyldimethyl-3-[[(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)sulphonyl]amino]propylammonium hydroxide","InChI=1S/C15H19F13N2O4S/c1-30(2,8-9(31)32)6-3-5-29-35(33,34)7-4-10(16,17)11(18,19)12(20,21)13(22,23)14(24,25)15(26,27)28/h29H,3-8H2,1-2H3",OKOCIUJVPQKDLL-UHFFFAOYSA-N,C[N+](C)(CCCN[S](=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC([O-])=O,-4.0571851475,0.0,1,G1,570.3679999999999,2.2511,88.66290000000001,35.0,4.0,1.0,20.0,14.0,210.0,0.0,0.0,0.0,0.0,86.30000000000001,189.23659995248465,5.464762893378685,857.4056776910804,8,1,testing
A-51,2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,"InChI=1S/C23H30N2O2/c1-4-23(24(2)3,18-19-8-6-5-7-9-19)22(26)20-10-12-21(13-11-20)25-14-16-27-17-15-25/h5-13H,4,14-18H2,1-3H3",UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.7932278922,0.0,1,G1,366.50500000000017,3.6590000000000025,110.65950000000008,27.0,4.0,0.0,4.0,7.0,144.0,2.0,1.0,1.0,3.0,32.78,162.29176410035188,1.8475406911024352,736.7334819718303,9,2,testing
A-1410,2-(dimethylamino)-2-[(4-methylphenyl)methyl]-1-[4-(morpholin-4-yl)phenyl]butan-1-one,"InChI=1S/C24H32N2O2/c1-5-24(25(3)4,18-20-8-6-19(2)7-9-20)23(27)21-10-12-22(13-11-21)26-14-16-28-17-15-26/h6-13H,5,14-18H2,1-4H3",PUBNJSZGANKUGX-UHFFFAOYSA-N,CCC(Cc1ccc(C)cc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-5.1332331523,0.1005190628497078,3,G5,380.5320000000002,3.9674200000000033,115.39650000000006,28.0,4.0,0.0,4.0,7.0,150.0,2.0,1.0,1.0,3.0,32.78,168.65670621474848,1.848556021568384,777.2573768650559,9,2,testing
A-55,molybdenum,InChI=1S/Mo,ZOKXTWBITQBERF-UHFFFAOYSA-N,[Mo],-4.2038484637,0.0,1,G1,95.94,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,21.756565851685,0.0,0.0,10,14,testing
A-254,calcium dihydroxide,InChI=1S/Ca.2H2O/h;2*1H2/q+2;;/p-2,AXCZMVOFGPJBDE-UHFFFAOYSA-L,[OH-].[OH-].[Ca++],-1.9107299257,0.6727502553338673,7,G4,74.09200000000001,-0.7343999999999999,9.6256,3.0,2.0,0.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,60.0,48.44575261195664,-0.0,2.754887502163468,10,14,testing
A-2482,hydrogen sulfide,InChI=1S/H2S/h1H2,RWSOTUBLDIXVET-UHFFFAOYSA-N,S,-5.5325378146,3.1687187902984104,5,G4,34.083,0.1128,10.381,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14.56133221487115,0.0,0.0,10,14,testing
A-3010,disodium sulfanediide,InChI=1S/Na.H2S/h;1H2/q+1;,HYHCSLBZRBJJCH-UHFFFAOYSA-N,[Na+].S,1.2435692985,0.0,1,G1,57.073,-2.8832,10.381,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,42.97473183758309,0.0,2.0,10,14,testing
A-3055,methane dimolybdenum,InChI=1S/CH4.2Mo/h1H4;;,JAGQSESDQXCFCH-UHFFFAOYSA-N,C.[Mo].[Mo],-3.4202754414,0.4092229226500004,2,G3,207.923,0.6311,6.731,3.0,0.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,49.51542721139212,-0.0,2.754887502163468,10,14,testing
A-3275,ammonium trioxovanadate(1-),InChI=1S/V,LEONUFNNVUYDNQ-UHFFFAOYSA-N,[V],-0.8144249576,0.0,1,G1,50.942,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19.37662092103152,0.0,0.0,10,14,testing
A-3868,hydrogen sulfide; manganese,InChI=1S/Mn.H2S/h;1H2,TWJXYBSUGSKHPM-UHFFFAOYSA-N,S.[Mn],-4.1599117564,0.0,1,G1,89.021,0.1103,10.381,2.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,31.156952487091907,0.0,2.0,10,14,testing
A-4947,nickel(2+) ion sulfanediide,InChI=1S/Ni.H2S/h;1H2,ZOPQVUGKTLTCMT-UHFFFAOYSA-N,S.[Ni],-3.022952972,0.0,1,G1,92.776,0.1103,10.381,2.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,30.608084834583234,0.0,2.0,10,14,testing
A-5086,manganese,InChI=1S/Mn,PWHULOQIROXLJO-UHFFFAOYSA-N,[Mn],-4.894774805,0.0,1,G1,54.938,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,17.964098032124472,0.0,0.0,10,14,testing
A-5544,methane niobium,InChI=1S/CH4.Nb/h1H4;,CLOIETWQBJYMFR-UHFFFAOYSA-N,C.[Nb],-7.6358227076,0.3195796294649805,5,G5,108.949,0.6335999999999999,6.731,2.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,30.37265388112322,0.0,2.0,10,14,testing
A-5589,methane; vanadium,InChI=1S/CH4.V/h1H4;,GORXZVFEOLUTMI-UHFFFAOYSA-N,C.[V],-6.2058415067,0.982341890286615,8,G4,66.985,0.6335999999999999,6.731,2.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,26.747394188957355,0.0,2.0,10,14,testing
A-5994,disulfanylidenemolybdenum,InChI=1S/Mo.H2S/h;1H2,QYSJWHFJGCFRDE-UHFFFAOYSA-N,S.[Mo],-5.8129901866,0.0,1,G1,130.023,0.1103,10.381,2.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,34.949420306652435,0.0,2.0,10,14,testing
A-6080,niobium,InChI=1S/Nb,GUCVJGMIXFAOAE-UHFFFAOYSA-N,[Nb],-7.968043762200001,0.8489575969489346,6,G4,92.906,-0.0025,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,23.001880613197383,0.0,0.0,10,14,testing
B-162,methane,InChI=1S/CH4/h1H4,VNWKTOKETHGBQD-UHFFFAOYSA-N,C,-2.8629,1.5912749117310752,13,G4,16.043,0.6361,6.731,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.739251027829551,0.0,0.0,10,14,testing
A-70,"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane","InChI=1S/C10H16O/c1-9(2)6-4-7(9)10(3)8(5-6)11-10/h6-8H,4-5H2,1-3H3/t6-,7-,8+,10-/m1/s1",NQFUSWIGRKFAHK-BDNRQGISSA-N,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915,0.0,1,G1,152.237,2.2099,43.27300000000001,11.0,1.0,0.0,1.0,0.0,62.0,0.0,4.0,4.0,4.0,12.53,68.11978182631822,1.9803152559514368,216.15777938858872,11,2,testing
B-1701,alpha-pinene oxide,"InChI=1S/C10H16O/c1-9(2)6-4-7(9)10(3)8(5-6)11-10/h6-8H,4-5H2,1-3H3",NQFUSWIGRKFAHK-UHFFFAOYSA-N,CC1(C)C2CC3OC3(C)C1C2,-2.5937,0.0,1,G1,152.237,2.2099,43.27300000000001,11.0,1.0,0.0,1.0,0.0,62.0,0.0,4.0,4.0,4.0,12.53,68.11978182631822,1.9803152559514368,216.15777938858872,11,2,testing
A-75,"1-hydroxy-4-methyl-6-(2,4,4-trimethylpentyl)pyridin-2(1H)-one - 2-aminoethanol (1:1)","InChI=1S/C14H23NO2.C2H7NO/c1-10-6-12(15(17)13(16)8-10)7-11(2)9-14(3,4)5;3-1-2-4/h6,8,11,17H,7,9H2,1-5H3;4H,1-3H2",BTSZTGGZJQFALU-UHFFFAOYSA-N,CC(CC1=CC(=CC(=O)N1O)C)CC(C)(C)C.NCCO,-3.9054642035,0.4957119165154642,5,G5,298.427,1.94622,85.70370000000004,21.0,5.0,3.0,5.0,4.0,122.0,1.0,0.0,0.0,1.0,88.48,126.9251357998572,8.852940067272714e-07,473.3909247801034,12,2,testing
A-1035,"2-aminoethan-1-ol; 6-cyclohexyl-1-hydroxy-4-methyl-1,2-dihydropyridin-2-one","InChI=1S/C12H17NO2.C2H7NO/c1-9-7-11(13(15)12(14)8-9)10-5-3-2-4-6-10;3-1-2-4/h7-8,10,15H,2-6H2,1H3;4H,1-3H2",MBRHNTMUYWQHMR-UHFFFAOYSA-N,CC1=CC(=O)N(O)C(=C1)C2CCCCC2.NCCO,-0.9331685906,0.0,1,G1,268.3569999999999,1.37912,74.58970000000004,19.0,5.0,3.0,5.0,2.0,108.0,1.0,1.0,1.0,2.0,88.48,113.18942041753478,3.989999644296944e-07,434.8074841091304,12,2,testing
A-86,"2-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}ethan-1-ol","InChI=1S/C11H18O/c1-11(2)9-4-3-8(5-6-12)10(11)7-9/h3,9-10,12H,4-7H2,1-2H3/t9-,10-/m0/s1",ROKSAUSPJGWCSM-UWVGGRQHSA-N,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.6959998037,0.0,1,G1,166.264,2.3612,49.78080000000004,12.0,1.0,1.0,1.0,2.0,68.0,0.0,1.0,3.0,3.0,20.23,74.48164058474893,2.127343829524432,215.0440022382592,13,27,testing
A-135,"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-ene","InChI=1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3/t8-,9-/m0/s1",GRWFGVWFFZKLTI-IUCAKERBSA-N,CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7725704235,0.0731443998950961,3,G5,136.238,2.9987000000000013,43.75200000000002,10.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,3.0,3.0,0.0,63.322464718156304,2.296626579720339,186.21499122004107,13,27,testing
A-142,1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3",XMGQYMWWDOXHJM-UHFFFAOYSA-N,CC(=C)C1CCC(=CC1)C,-3.8464965295,0.730589006371557,9,G4,136.238,3.308900000000002,45.91200000000003,10.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,63.63869283950127,2.495412226862891,162.8771237954945,13,27,testing
A-305,4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,"InChI=1S/C11H20O/c1-9-5-7-10(8-6-9)11(2,3)12-4/h5,10H,6-8H2,1-4H3",YWJHQHJWHJRTAB-UHFFFAOYSA-N,COC(C)(C)C1CCC(=CC1)C,-3.2966135776,0.0,1,G1,168.27999999999997,3.1578000000000017,52.18600000000004,12.0,1.0,0.0,1.0,2.0,70.0,0.0,0.0,1.0,1.0,9.23,75.80678321558902,2.561778864892398,179.44313396035153,13,27,testing
A-519,"3-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}propanal","InChI=1S/C12H18O/c1-12(2)10-6-5-9(4-3-7-13)11(12)8-10/h5,7,10-11H,3-4,6,8H2,1-2H3",DDFGFKGJBOILQZ-UHFFFAOYSA-N,CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101,0.0,1,G1,178.275,2.9579000000000013,53.37600000000004,13.0,1.0,0.0,1.0,3.0,72.0,0.0,1.0,3.0,3.0,17.07,80.2138710469933,2.050835295627111,249.8500914440077,13,27,testing
A-554,(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,"InChI=1S/C10H16/c1-8(2)10-6-4-9(3)5-7-10/h4,10H,1,5-7H2,2-3H3/t10-/m0/s1",XMGQYMWWDOXHJM-JTQLQIEISA-N,CC(=C)[C@@H]1CCC(=CC1)C,-4.346837785,0.1742664177978777,3,G5,136.238,3.308900000000002,45.91200000000003,10.0,0.0,0.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,63.63869283950127,2.495412226862891,162.8771237954945,13,27,testing
A-871,2-[2-(4-methylcyclohex-3-en-1-yl)propyl]cyclopentan-1-one,"InChI=1S/C15H24O/c1-11-6-8-13(9-7-11)12(2)10-14-4-3-5-15(14)16/h6,12-14H,3-5,7-10H2,1-2H3",KNHGOYVXAHUDHP-UHFFFAOYSA-N,CC(CC1CCCC1=O)C2CCC(=CC2)C,-4.6803670486,0.0,1,G1,220.356,4.128200000000004,67.22700000000005,16.0,1.0,0.0,1.0,3.0,90.0,0.0,1.0,2.0,2.0,17.07,99.3086973901831,1.8344181263922252,289.8100768023834,13,27,testing
A-990,"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane 2-(4-methylcyclohex-3-en-1-yl)propan-2-yl acetate","InChI=1S/C12H20O2.C10H18O/c1-9-5-7-11(8-6-9)12(3,4)14-10(2)13;1-9(2)8-4-6-10(3,11-9)7-5-8/h5,11H,6-8H2,1-4H3;8H,4-7H2,1-3H3",GBIJCMYLVWYAKU-UHFFFAOYSA-N,CC(=O)OC(C)(C)C1CCC(=CC1)C.CC23CCC(CC2)C(C)(C)O3,-3.0213590642000003,0.0,1,G1,350.5430000000001,5.818600000000007,102.47000000000008,25.0,3.0,0.0,3.0,2.0,144.0,0.0,3.0,4.0,4.0,35.53,154.09038264997315,1.8458873953382265e-07,504.6104861877185,13,27,testing
A-1311,1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,"InChI=1S/C12H20O2/c1-9-5-7-11(8-6-9)12(3,4)14-10(2)13/h5,11H,6-8H2,1-4H3",IGODOXYLBBXFDW-UHFFFAOYSA-N,CC(=O)OC(C)(C)C1CCC(=CC1)C,-3.931170339,0.0,1,G1,196.29,3.0745000000000013,56.94300000000004,14.0,2.0,0.0,2.0,2.0,80.0,0.0,0.0,1.0,1.0,26.3,86.3332474300294,2.5988300021762742,251.0473440169799,13,27,testing
A-1429,"2-(3,8-dimethyl-1,2,3,4,5,6,7,8-octahydroazulen-5-yl)propan-2-yl acetate","InChI=1S/C17H28O2/c1-11-6-8-14(17(4,5)19-13(3)18)10-16-12(2)7-9-15(11)16/h11-12,14H,6-10H2,1-5H3",DRFSOBZVMGLICQ-UHFFFAOYSA-N,CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512200001,0.0,1,G1,264.409,4.490800000000004,77.77400000000006,19.0,2.0,0.0,2.0,2.0,108.0,0.0,0.0,2.0,2.0,26.3,117.15212684848322,2.192632625102972,392.0662454758848,13,27,testing
