NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
631,fluoromar,"2-ethenoxy-1,1,1-trifluoroethane",C=COCC(F)(F)F,9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|9844.0|,0.1,"InChI=1S/C4H5F3O/c1-2-8-3-4(5,6)7/h2H,1,3H2",R5|R2|R2|R8|R11|R12|R17|R18|R21|R22|R25|R26|R27|R27|R32|R33|R35|R36|R39|R43|R44|R46|R48|R49|R40|R3|R38|R41|R47|,C=COCC(F)(F)F,testing,,71,6
644,3891-33-6,"1,4-bis(ethenoxy)butane",C=COCCCCOC=C,77501.0|77501.0|77501.0|77501.0|77501.0|77501.0|77501.0|77501.0|77501.0|77501.0|,0.12,"InChI=1S/C8H14O2/c1-3-9-7-5-6-8-10-4-2/h3-4H,1-2,5-8H2",R2|R2|R8|R21|R25|R27|R27|R43|R46|R47|,C=COCCCCOC=C,testing,,71,6
993,divinylether,ethenoxyethene,C=COC=C,8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|8024.0|,0.1,"InChI=1S/C4H6O/c1-3-5-4-2/h3-4H,1-2H2",R43|R5|R12|R35|R39|R40|R2|R2|R3|R8|R25|R27|R38|R41|R46|R47|R44|,C=COC=C,testing,,71,6
446,"tramiprosate, alzhemed",3-aminopropane-1-sulfonic acid,NCCCS(=O)(=O)O,1646.0|1646.0|1646.0|,-0.4,"InChI=1S/C3H9NO3S/c4-2-1-3-8(5,6)7/h1-4H2,(H,5,6,7)",R18|R26|R27|,C(CN)CS(=O)(=O)O,testing,,72,1
448,compound 6h,"5-cyclopropyl-2-(3,5-dimethoxyanilino)-7-[(1-hydroxy-3-methylbutan-2-yl)amino]pyrazolo[1,5-a]pyrimidine-3-carboxamide",COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,75029315.0|75029315.0|75029315.0|,-0.39,"InChI=1S/C23H30N6O4/c1-12(2)18(11-30)26-19-10-17(13-5-6-13)27-23-20(21(24)31)22(28-29(19)23)25-14-7-15(32-3)9-16(8-14)33-4/h7-10,12-13,18,26,30H,5-6,11H2,1-4H3,(H2,24,31)(H,25,28)",R18|R26|R27|,CC(C)C(CO)NC1=CC(=NC2=C(C(=NN12)NC3=CC(=CC(=C3)OC)OC)C(=O)N)C4CC4,testing,,73,1
450,alpha-(4-pyridyl-1-oxide)-n-tert-butylnitrone,tert-butyl-[(1-oxidopyridin-4-ylidene)methyl]-oxoazanium,CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,92375.0|92375.0|92375.0|92375.0|,-0.38,"InChI=1S/C10H14N2O2/c1-10(2,3)12(14)8-9-4-6-11(13)7-5-9/h4-8H,1-3H3",R8|R21|R27|R3|,CC(C)(C)[N+](=O)C=C1C=CN(C=C1)[O-],testing,,74,1
451,nolpitantium,"1-[(3s)-3-(3,4-dichlorophenyl)-3-[2-(4-phenyl-1-azoniabicyclo[2.2.2]octan-1-yl)ethyl]piperidin-1-yl]-2-(3-propan-2-yloxyphenyl)ethanone;chloride",CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,108167.0|108167.0|108167.0|,-0.37,"InChI=1S/C37H45Cl2N2O2/c1-28(2)43-32-11-6-8-29(24-32)25-35(42)40-19-7-14-37(27-40,31-12-13-33(38)34(39)26-31)18-23-41-20-15-36(16-21-41,17-22-41)30-9-4-3-5-10-30/h3-6,8-13,24,26,28H,7,14-23,25,27H2,1-2H3/q+1/t36?,37-,41?/m1/s1",R18|R27|R26|,CC(C)OC1=CC=CC(=C1)CC(=O)N2CCC[C@](C2)(CC[N+]34CCC(CC3)(CC4)C5=CC=CC=C5)C6=CC(=C(C=C6)Cl)Cl.[Cl-],testing,,75,1
452,escitalopram,(1s)-1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3h-2-benzofuran-5-carbonitrile,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,146570.0|146570.0|146570.0|,-0.37,"InChI=1S/C20H21FN2O/c1-23(2)11-3-10-20(17-5-7-18(21)8-6-17)19-9-4-15(13-22)12-16(19)14-24-20/h4-9,12H,3,10-11,14H2,1-2H3/t20-/m0/s1",R18|R26|R27|,CN(C)CCC[C@@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,testing,,76,2
1050,citalopram,1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3h-2-benzofuran-5-carbonitrile,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,2771.0|2771.0|2771.0|2771.0|2771.0|2771.0|2771.0|2771.0|2771.0|2771.0|,0.99,"InChI=1S/C20H21FN2O/c1-23(2)11-3-10-20(17-5-7-18(21)8-6-17)19-9-4-15(13-22)12-16(19)14-24-20/h4-9,12H,3,10-11,14H2,1-2H3",R42|R18|R26|R27|R2|R2|R20|R25|R27|R46|,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,testing,,76,2
472,7439-93-2,lithium,[Li],3028194.0|3028194.0|3028194.0|,-0.3,InChI=1S/Li,R18|R26|R27|,[Li],testing,,77,1
482,alaptide,"(8s)-8-methyl-6,9-diazaspiro[4.5]decane-7,10-dione",C[C@@H]1NC(=O)C2(CCCC2)NC1=O,119329.0|119329.0|,-0.26,"InChI=1S/C9H14N2O2/c1-6-7(12)11-9(8(13)10-6)4-2-3-5-9/h6H,2-5H2,1H3,(H,10,13)(H,11,12)/t6-/m0/s1",R21|R8|,C[C@H]1C(=O)NC2(CCCC2)C(=O)N1,testing,,78,2
952,107447-22-3,"8-methyl-6,9-diazaspiro[4.5]decane-7,10-dione",CC1NC(=O)C2(CCCC2)NC1=O,541931.0|541931.0|541931.0|541931.0|541931.0|541931.0|541931.0|541931.0|541931.0|541931.0|,-0.26,"InChI=1S/C9H14N2O2/c1-6-7(12)11-9(8(13)10-6)4-2-3-5-9/h6H,2-5H2,1H3,(H,10,13)(H,11,12)",R18|R26|R27|R3|R27|R43|R47|R2|R2|R27|,CC1C(=O)NC2(CCCC2)C(=O)N1,testing,,78,2
488,1-(3-fluoropropyl)-2-nitroimidazole (fpn),1-(3-fluoropropyl)-2-nitroimidazole,O=[N+]([O-])c1nccn1CCCF,10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|10352163.0|,-0.24,"InChI=1S/C6H8FN3O2/c7-2-1-4-9-5-3-8-6(9)10(11)12/h3,5H,1-2,4H2",R3|R21|R25|R27|R38|R41|R43|R46|R47|R2|R2|R8|R27|R40|,C1=CN(C(=N1)[N+](=O)[O-])CCCF,testing,,79,4
514,1-(8-fluorooctyl)-2-nitroimidazole (fon),1-(8-fluorooctyl)-2-nitroimidazole,O=[N+]([O-])c1nccn1CCCCCCCCF,10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|10377120.0|,-0.17,"InChI=1S/C11H18FN3O2/c12-7-5-3-1-2-4-6-9-14-10-8-13-11(14)15(16)17/h8,10H,1-7,9H2",R2|R2|R3|R8|R21|R25|R27|R27|R38|R40|R41|R43|R46|R47|,C1=CN(C(=N1)[N+](=O)[O-])CCCCCCCCF,testing,,79,4
581,fluoromisonidazole,1-fluoro-3-(2-nitroimidazol-1-yl)propan-2-ol,O=[N+]([O-])c1nccn1CC(O)CF,92242.0|92242.0|92242.0|92242.0|92242.0|92242.0|92242.0|92242.0|,-0.01,"InChI=1S/C6H8FN3O3/c7-3-5(11)4-9-2-1-8-6(9)10(12)13/h1-2,5,11H,3-4H2",R2|R2|R21|R27|R27|R43|R47|R8|,C1=CN(C(=N1)[N+](=O)[O-])CC(CF)O,testing,,79,4
582,"misonidazole,fluoro",1-(fluoromethoxy)-3-(2-nitroimidazol-1-yl)propan-2-ol,O=[N+]([O-])c1nccn1CC(O)COCF,23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|23274095.0|,-0.01,"InChI=1S/C7H10FN3O4/c8-5-15-4-6(12)3-10-2-1-9-7(10)11(13)14/h1-2,6,12H,3-5H2",R2|R2|R2|R2|R3|R3|R8|R25|R27|R27|R38|R38|R41|R41|R43|R46|R47|R40|,C1=CN(C(=N1)[N+](=O)[O-])CC(COCF)O,testing,,79,4
489,propargyl alcohol,prop-2-yn-1-ol,C#CCO,7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|7859.0|,-0.23,"InChI=1S/C3H4O/c1-2-3-4/h1,4H,3H2",R2|R2|R3|R8|R21|R25|R27|R27|R38|R40|R41|R43|R46|R47|,C#CCO,testing,,80,1
493,schembl5488979,"n-(cyclopropylmethyl)-7-(2,4-dichlorophenyl)-2-methyl-n-propyl-5,6-dihydropyrrolo[2,3-d]pyrimidin-4-amine",CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,69460881.0|69460881.0|69460881.0|,-0.22,"InChI=1S/C20H24Cl2N4/c1-3-9-25(12-14-4-5-14)19-16-8-10-26(20(16)24-13(2)23-19)18-7-6-15(21)11-17(18)22/h6-7,11,14H,3-5,8-10,12H2,1-2H3",R18|R26|R27|,CCCN(CC1CC1)C2=NC(=NC3=C2CCN3C4=C(C=C(C=C4)Cl)Cl)C,testing,,81,2
720,compound-4fi,"7-(2,4-dichlorophenyl)-2-methyl-4-[3-(trifluoromethyl)pyrazol-1-yl]-5,6-dihydropyrrolo[2,3-d]pyrimidine",Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl,16721039.0|16721039.0|16721039.0|,0.36,"InChI=1S/C17H12Cl2F3N5/c1-9-23-15-11(4-6-26(15)13-3-2-10(18)8-12(13)19)16(24-9)27-7-5-14(25-27)17(20,21)22/h2-3,5,7-8H,4,6H2,1H3",R18|R26|R27|,CC1=NC(=C2CCN(C2=N1)C3=C(C=C(C=C3)Cl)Cl)N4C=CC(=N4)C(F)(F)F,testing,,81,2
499,fluconazole,"2-(2,4-difluorophenyl)-1,3-bis(1,2,4-triazol-1-yl)propan-2-ol",OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,3365.0|3365.0|3365.0|3365.0|3365.0|,-0.22,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",R2|R2|R25|R27|R46|,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,testing,,82,1
505,thioperamide,n-cyclohexyl-4-(1h-imidazol-5-yl)piperidine-1-carbothioamide,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|3035905.0|,-0.2,"InChI=1S/C15H24N4S/c20-15(18-13-4-2-1-3-5-13)19-8-6-12(7-9-19)14-10-16-11-17-14/h10-13H,1-9H2,(H,16,17)(H,18,20)",R5|R8|R21|R27|R2|R2|R27|R35|R36|R39|R49|R3|R11|R12|R18|R20|R25|R26|R27|R38|R40|R41|R43|R46|R47|R48|,C1CCC(CC1)NC(=S)N2CCC(CC2)C3=CN=CN3,testing,,83,1
513,pralidoxime,(ne)-n-[(1-methylpyridin-1-ium-2-yl)methylidene]hydroxylamine,C[n+]1ccccc1/C=N/O,135484646.0|135398747.0|135398747.0|135398747.0|135398747.0|135398747.0|,-0.17,"InChI=1S/C7H8N2O/c1-9-5-3-2-4-7(9)6-8-10/h2-6H,1H3/p+1",R20|R2|R2|R25|R27|R46|,C[N+]1=CC=CC=C1/C=N/O,testing,,84,1
518,7439-90-9,krypton,[Kr],5416.0|5416.0|5416.0|5416.0|5416.0|,-0.16,InChI=1S/Kr,R3|R12|R21|R27|R40|,[Kr],testing,,85,1
521,daidzein ok,7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|5281708.0|,-0.15,"InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H",R2|R2|R8|R27|R40|R3|R18|R21|R25|R26|R27|R27|R38|R41|R43|R46|R47|,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,testing,,86,1
522,sr-4688,(e)-4-thiophen-2-ylbut-3-en-2-one,CC(=O)/C=C/c1cccs1,735949.0|735949.0|735949.0|,-0.14,"InChI=1S/C8H8OS/c1-7(9)4-5-8-3-2-6-10-8/h2-6H,1H3/b5-4+",R18|R26|R27|,CC(=O)/C=C/C1=CC=CS1,testing,,87,1
537,"rofecoxib, vioxx",3-(4-methylsulfonylphenyl)-4-phenyl-2h-furan-5-one,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,5090.0|5090.0|5090.0|5090.0|5090.0|5090.0|5090.0|5090.0|5090.0|,-0.1,"InChI=1S/C17H14O4S/c1-22(19,20)14-9-7-12(8-10-14)15-11-21-17(18)16(15)13-5-3-2-4-6-13/h2-10H,11H2,1H3",R2|R2|R18|R20|R25|R26|R27|R27|R46|,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,testing,,88,1
539,"2,3,5,6-tetramethylpyrazine","2,3,5,6-tetramethylpyrazine",Cc1nc(C)c(C)nc1C,14296.0|14296.0|14296.0|,-0.1,InChI=1S/C8H12N2/c1-5-6(2)10-8(4)7(3)9-5/h1-4H3,R18|R26|R27|,CC1=C(N=C(C(=N1)C)C)C,testing,,89,1
567,water,oxidane,O,962.0|962.0|962.0|962.0|962.0|962.0|,-0.04,InChI=1S/H2O/h1H2,R3|R21|R27|R38|R41|R40|,O,testing,,90,1
569,pentylenetetrazole (metrazole),"6,7,8,9-tetrahydro-5h-tetrazolo[1,5-a]azepine",C1CCc2nnnn2CC1,5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|5917.0|,-0.03,InChI=1S/C6H10N4/c1-2-4-6-7-8-9-10(6)5-3-1/h1-5H2,R3|R21|R25|R27|R38|R41|R43|R46|R47|R2|R2|R8|R27|R40|,C1CCC2=NN=NN2CC1,testing,,91,1
573,"1-chloro-2,2-difluoroethylene","2-chloro-1,1-difluoroethene",FC(F)=CCl,9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|9664.0|,-0.02,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,R2|R2|R3|R8|R21|R25|R27|R27|R38|R41|R46|R47|,C(=C(F)F)Cl,testing,,92,5
606,"trans-1,2-dichloroethylene","(e)-1,2-dichloroethene",Cl/C=C/Cl,638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|638186.0|,0.04,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1+,R8|R2|R2|R21|R25|R27|R38|R40|R41|R46|R47|,C(=C/Cl)\Cl,testing,,92,5
724,tetrachloroethylene,"1,1,2,2-tetrachloroethene",ClC(Cl)=C(Cl)Cl,31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|31373.0|,0.37,InChI=1S/C2Cl4/c3-1(4)2(5)6,R2|R2|R3|R8|R21|R25|R27|R27|R38|R40|R41|R43|R46|R47|,C(=C(Cl)Cl)(Cl)Cl,testing,,92,5
968,"cis-1,2-dichloroethylene","(z)-1,2-dichloroethene",Cl/C=C\Cl,643833.0|643833.0|643833.0|643833.0|643833.0|643833.0|,-0.13,InChI=1S/C2H2Cl2/c3-1-2-4/h1-2H/b2-1-,R21|R38|R40|R41|R47|R43|,C(=C\Cl)\Cl,testing,,92,5
1006,trichloroethene,"1,1,2-trichloroethene",ClC=C(Cl)Cl,6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|6575.0|,0.3,InChI=1S/C2HCl3/c3-1-2(4)5/h1H,R3|R38|R41|R47|R40|R5|R21|R27|R8|R2|R2|R27|R12|R17|R18|R22|R25|R26|R27|R32|R33|R35|R36|R39|R44|R44|R46|R48|R49|,C(=C(Cl)Cl)Cl,testing,,92,5
576,414910-27-3,"4-(4-acetylpiperazin-1-yl)-n-[1-[3,5-bis(trifluoromethyl)phenyl]ethyl]-2-(4-fluoro-2-methylphenyl)-n-methylpiperidine-1-carboxamide",CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,10232719.0|10232719.0|10232719.0|,-0.01,"InChI=1S/C30H35F7N4O2/c1-18-13-24(31)5-6-26(18)27-17-25(40-11-9-39(10-12-40)20(3)42)7-8-41(27)28(43)38(4)19(2)21-14-22(29(32,33)34)16-23(15-21)30(35,36)37/h5-6,13-16,19,25,27H,7-12,17H2,1-4H3",R18|R26|R27|,CC1=C(C=CC(=C1)F)C2CC(CCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C(=O)C,testing,,93,1
585,methane,methane,C,297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|297.0|,0.0,InChI=1S/CH4/h1H4,R5|R3|R21|R27|R38|R41|R40|R2|R2|R11|R12|R18|R22|R25|R26|R27|R32|R33|R35|R39|R44|R46|R48|R49|,C,testing,,94,1
586,198968-25-1,"1-[2-(1,2-benzoxazol-3-yl)phenyl]but-3-en-1-amine",C=CCC(N)c1ccccc1-c1noc2ccccc12,9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|9861160.0|,0.0,"InChI=1S/C17H16N2O/c1-2-7-15(18)12-8-3-4-9-13(12)17-14-10-5-6-11-16(14)20-19-17/h2-6,8-11,15H,1,7,18H2",R2|R2|R3|R8|R21|R25|R27|R27|R36|R38|R41|R43|R46|R47|R49|R4|R40|,C=CCC(C1=CC=CC=C1C2=NOC3=CC=CC=C32)N,testing,,95,1
588,dronabinol,"(6ar,10ar)-6,6,9-trimethyl-3-pentyl-6a,7,8,10a-tetrahydrobenzo[c]chromen-1-ol",CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,16078.0|16078.0|16078.0|16078.0|16078.0|,0.0,"InChI=1S/C21H30O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h11-13,16-17,22H,5-10H2,1-4H3/t16-,17-/m1/s1",R2|R2|R25|R27|R46|,CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O,testing,,96,1
596,oxirane,oxirane,C1CO1,6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|6354.0|,0.01,InChI=1S/C2H4O/c1-2-3-1/h1-2H2,R8|R40|R2|R2|R3|R21|R25|R27|R27|R38|R41|R46|R47|,C1CO1,testing,,97,1
599,nitrogen,molecular nitrogen,N#N,947.0|947.0|947.0|947.0|947.0|947.0|947.0|947.0|947.0|947.0|947.0|,0.03,InChI=1S/N2/c1-2,R40|R11|R12|R21|R22|R27|R32|R33|R44|R48|R49|,N#N,testing,,98,1
600,argon,argon,[Ar],23968.0|23968.0|23968.0|23968.0|23968.0|23968.0|23968.0|,0.03,InChI=1S/Ar,R40|R3|R12|R21|R27|R44|R49|,[Ar],testing,,99,1
601,nitrous oxide,nitrous oxide,[N-]=[N+]=O,948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|948.0|,0.03,InChI=1S/N2O/c1-2-3,R2|R2|R8|R27|R40|R3|R11|R21|R27|R38|R41|R44|R48|R49|,[N-]=[N+]=O,testing,,100,1
602,nitrogen,hydrazine,NN,9321.0|9321.0|9321.0|,0.03,InChI=1S/H4N2/c1-2/h1-2H2,R3|R38|R41|,NN,testing,,101,1
629,terbinafine,"[(e)-6,6-dimethylhept-2-en-4-ynyl]-methyl-(naphthalen-1-ylmethyl)azanium",CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|1549008.0|,0.1,"InChI=1S/C21H25N/c1-21(2,3)15-8-5-9-16-22(4)17-19-13-10-12-18-11-6-7-14-20(18)19/h5-7,9-14H,16-17H2,1-4H3/b9-5+",R4|R2|R2|R25|R27|R43|R46|R40|R47|R38|R18|R26|R41|R27|,CC(C)(C)C#C/C=C/C[NH+](C)CC1=CC=CC2=CC=CC=C21,testing,,102,2
990,terbinafine,"n,6,6-trimethyl-n-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,5402.0|5402.0|5402.0|5402.0|,0.08,"InChI=1S/C21H25N/c1-21(2,3)15-8-5-9-16-22(4)17-19-13-10-12-18-11-6-7-14-20(18)19/h5-7,9-14H,16-17H2,1-4H3",R8|R21|R27|R3|,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,testing,,102,2
638,dehydroevodiamine,"21-methyl-3,13-diaza-21-azoniapentacyclo[11.8.0.02,10.04,9.015,20]henicosa-1(21),4,6,8,15,17,19-heptaen-14-one",C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,125676.0|125676.0|125676.0|125676.0|125676.0|,0.11,"InChI=1S/C19H18N3O/c1-21-16-9-5-3-7-14(16)19(23)22-11-10-13-12-6-2-4-8-15(12)20-17(13)18(21)22/h2-9,13,17,20H,10-11H2,1H3/q+1",R2|R2|R25|R27|R46|,C[N+]1=C2C3C(CCN2C(=O)C4=CC=CC=C41)C5=CC=CC=C5N3,testing,,103,1
642,"2-(5,6-dichloroindazol-1-yl)ethanamine","2-(5,6-dichloroindazol-1-yl)ethanamine",NCCn1ncc2cc(Cl)c(Cl)cc21,44214615.0|44214615.0|44214615.0|44214615.0|44214615.0|44214615.0|44214615.0|,0.11,"InChI=1S/C9H9Cl2N3/c10-7-3-6-5-13-14(2-1-12)9(6)4-8(7)11/h3-5H,1-2,12H2",R2|R2|R8|R27|R43|R47|R48|,C1=C2C=NN(C2=CC(=C1Cl)Cl)CCN,testing,,104,1
666,"ptk-787, vatalanib",n-(4-chlorophenyl)-4-(pyridin-4-ylmethyl)phthalazin-1-amine,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,151194.0|151194.0|151194.0|,0.2,"InChI=1S/C20H15ClN4/c21-15-5-7-16(8-6-15)23-20-18-4-2-1-3-17(18)19(24-25-20)13-14-9-11-22-12-10-14/h1-12H,13H2,(H,23,25)",R18|R26|R27|,C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,testing,,105,1
668,7440-01-9,neon,[Ne],23935.0|23935.0|23935.0|23935.0|23935.0|23935.0|23935.0|,0.2,InChI=1S/Ne,R3|R12|R21|R27|R40|R44|R49|,[Ne],testing,,106,1
683,nsc 350386,,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,nan|nan|nan|,0.27,"InChI=1S/C18H20N4O2/c1-3-24-15(23)10-13-9-14-17(18(19)21-13)22-16(11(2)20-14)12-7-5-4-6-8-12/h4-9,11,20H,3,10H2,1-2H3,(H2,19,21)",R18|R26|R27|,Nc1c2c(NC(C)C(c3ccccc3)=N2)cc(CC(OCC)=O)n1,testing,,107,2
716,nsc 269416,"ethyl n-[5-amino-3-[(4-methoxy-n-methylanilino)methyl]-1,2-dihydropyrido[3,4-b]pyrazin-7-yl]carbamate",CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2,320742.0|320742.0|320742.0|,0.36,"InChI=1S/C19H24N6O3/c1-4-28-19(26)24-16-9-15-17(18(20)23-16)22-12(10-21-15)11-25(2)13-5-7-14(27-3)8-6-13/h5-9,21H,4,10-11H2,1-3H3,(H3,20,23,24,26)",R18|R26|R27|,CCOC(=O)NC1=NC(=C2C(=C1)NCC(=N2)CN(C)C3=CC=C(C=C3)OC)N,testing,,107,2
692,66104-22-1,"9-(methylsulfanylmethyl)-7-propyl-6,6a,8,9,10,10a-hexahydro-4h-indolo[4,3-fg]quinoline",CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|4745.0|,0.3,"InChI=1S/C19H26N2S/c1-3-7-21-11-13(12-22-2)8-16-15-5-4-6-17-19(15)14(10-20-17)9-18(16)21/h4-6,10,13,16,18,20H,3,7-9,11-12H2,1-2H3",R12|R25|R27|R35|R43|R46|R47|R2|R2|R27|R40|,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,testing,,108,2
693,pergolide,"(6ar,9r,10ar)-9-(methylsulfanylmethyl)-7-propyl-6,6a,8,9,10,10a-hexahydro-4h-indolo[4,3-fg]quinoline",CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,47811.0|47811.0|47811.0|47811.0|47811.0|,0.3,"InChI=1S/C19H26N2S/c1-3-7-21-11-13(12-22-2)8-16-15-5-4-6-17-19(15)14(10-20-17)9-18(16)21/h4-6,10,13,16,18,20H,3,7-9,11-12H2,1-2H3/t13-,16-,18-/m1/s1",R5|R21|R39|R50|R8|,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC,testing,,108,2
