Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
(2S)-2-[(1S,2R,6S,14R,15R,16R)-3-(cyclopropylmethyl)-11,15-dimethoxy-13-oxa-3-azahexacyclo[13.2.2.1²,⁸.0¹,⁶.0⁶,¹⁴.0⁷,¹²]icosa-7,9,11-trien-16-yl]-3,3-dimethylbutan-2-ol",,16524-65-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24919/7/4/2/?documentUUID=66cdde11-6486-4711-a325-dcf65d7cd412,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OC)O4)CC7CC7)OC)(C(C)(C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/14949395,PubChem,COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4[C@](C)(O)C(C)(C)C)[C@@H](C2)N(CC2CC2)CC[C@]315,Train
"JP_CHRIP:
1-Methyl-2-nitro-3-[(3-tetrahydrofuryl)methyl]guanidine; Dinotefuran",,165252-70-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0033e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 6) (OECD TG 404, GLP, 4-hour application, 72-hour observation), very slight erythema was observed in 3 animals at 30 minutes after the removal of patches and one after 24 hours but fully disappeared after 48 hours (erythema/eschar score: 0/0/0/0/0/0.3, edema score: 0/0/0/0/0/0) (JMPR (2012), REACH registration dossier (Accessed Sep. 2020), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2018)).",Provided,JP_CHRIP,1,CNC(=N[N+](=O)[O-])NCC1CCOC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.067.656H,J-GLOBAL,CNC(=N[N+](=O)[O-])NCC1CCOC1,Train
"US_HSDB:
12-O-TETRADECANOYLPHORBOL-13-ACETATE",,16561-29-8,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/3542,,,US_HSDB,1,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@]2([C@@H](C=C(C[C@]3([C@H]2C=C(C3=O)C)O)CO)[C@H]4[C@@]1(C4(C)C)OC(=O)C)O)C,https://pubchem.ncbi.nlm.nih.gov/compound/27924,PubChem,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]12OC(C)=O,Train
"EU_REACH:
docosyl methacrylate",,16669-27-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/20681/7/4/2/?documentUUID=dc913f52-456e-4844-96b6-92e6a9d2bedb,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(=C)C,https://pubchem.ncbi.nlm.nih.gov/compound/3034258,PubChem,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,Train
"EU_REACH:
Phosphinic acid, P-[3-(acetyloxy)-3-cyanopropyl]-P-methyl-, butyl ester",,167004-78-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/33703/7/4/2/?documentUUID=af43a141-1efb-4780-8579-e2446274c9e2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOP(=O)(C)CCC(C#N)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/44145865,PubChem,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,Train
"US_HSDB:
2-(DIISOPROPYLAMINO)ETHYL METHACRYLATE",,16715-83-6,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/6090,,,US_HSDB,1,CC(C)N(CCOC(=O)C(=C)C)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/28003,PubChem,C=C(C)C(=O)OCCN(C(C)C)C(C)C,Train
"AU_HCIS:
1-Hexadecanamine, N-hexadecyl-",,16724-63-3,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5775,,,AU_HCIS,1,CCCCCCCCCCCCCCCCNCCCCCCCCCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/85571,PubChem,CCCCCCCCCCCCCCCCNCCCCCCCCCCCCCCCC,Train
"EU_REACH:
methyl (2E)-2-{2-[(2,5-dimethylphenoxy)methyl]phenyl}-2-(methoxyimino)acetate",,167374-38-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/3001/7/4/2/?documentUUID=57915678-b8b6-4599-b33e-1a748f35c6d5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)C)OCC2=CC=CC=C2/C(=N\OC)/C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/15346094,PubChem,CO/N=C(/C(=O)OC)c1ccccc1COc1cc(C)ccc1C,Train
"EU_REACH:
(E)-[1-(methylsulfanyl)ethylidene]amino N-methylcarbamate

JP_CHRIP:
Methomyl","JP_CHRIP:
Ethanimidothioic acid, N-[[(methylamino)carbonyl]oxy]-, methyl ester
Ethanimidothioic acid, N-{{(methylamino)carbonyl}oxy}-, methyl ester
Methomyl
Methyl N-{(methylamino)carbonyloxy}ethanimidothioate
S-Methyl N-[(methylcarbamoyl)oxy]thioacetimidate
S-Methyl-N-(methylcarbamoyloxy)thioacetimidate",16752-77-5,NC,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30946/7/4/2/?documentUUID=9bcc0e07-b791-4676-aa55-4e97a83a2aa9
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0613e.html","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
Since it was judged to have no stimulativeness in the skin irritation test on rabbits (Agricultural-Chemicals abstracts), it was classified as out of Category.",Provided,"EU_REACH, JP_CHRIP",2,CNC(=O)ON=C(C)SC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.448G,J-GLOBAL,CNC(=O)ON=C(C)SC,Train
"JP_CHRIP:
Ethylcyclohexane","JP_CHRIP:
ethylcyclohexane",1678-91-7,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-2085e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1), it was classified as ""Not classified.""

[Evidence Data]
(1) In a skin irritation test with rabbits according to OECD TG 404, the mean scores at 24/48/72 hours were all 0 (REACH registration dossier (Access on October 2019)).",Provided,JP_CHRIP,1,CCC1CCCCC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J43.538D,J-GLOBAL,CCC1CCCCC1,Train
"US_HSDB:
Flibanserin",,167933-07-5,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8278,,,US_HSDB,1,C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/6918248,PubChem,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,Train
"NZ_CCID:
2-Propenoic acid, 1,2-ethanediylbis(oxy-2,1-ethanediyl) ester",,1680-21-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CF94804F-9CA8-4694-ACDF-7AC17664CF48,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [CHEMWATCH]
Eye Irritation
R PHRASE: R 36 [CHEMWATCH]",,NZ_CCID,1,C=CC(=O)OCCOCCOCCOC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/62414,PubChem,C=CC(=O)OCCOCCOCCOC(=O)C=C,Train
"EU_REACH:
dioctyl carbonate",,1680-31-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15695/7/4/2/?documentUUID=48a24014-6376-47af-9773-923c0d6e361a,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCOC(=O)OCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/9904000,PubChem,CCCCCCCCOC(=O)OCCCCCCCC,Train
"NZ_CCID:
3-Chloroacetylacetone","NZ_CCID:
3-chloro-2,4-pentanedione",1694-29-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/67CA145C-1991-4E80-8E33-2F1995C2724F,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CC(=O)C(C(=O)C)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/74328,PubChem,CC(=O)C(Cl)C(C)=O,Train
"EU_REACH:
3,3-dimethylbutyryl chloride",,1694-31-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19761/7/4/2/?documentUUID=be28c706-2489-4494-9c34-a3dddf7f9fec,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)OC(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/15538,PubChem,CC(=O)CC(=O)OC(C)(C)C,Train
"EU_REACH:
N-(2-ethylhexyl)-3,5,5-trimethylhexanamide",,1700656-13-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25255/7/4/2/?documentUUID=cf3d0bcb-e582-420a-a487-1dfbe0598e96,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)CNC(=O)CC(C)CC(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/154734376,PubChem,CCCCC(CC)CNC(=O)CC(C)CC(C)(C)C,Train
"EU_REACH:
N,N'-dibutyl-N,N'-bis(1,2,2,6,6-pentamethylpiperidin-4-yl)-6-(pyrrolidin-1-yl)-1,3,5-triazine-2,4-diamine",,1702355-94-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18891/7/4/2/?documentUUID=f36e9c5a-0d0e-4819-82d6-57bdaae7e380,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCN(C1CC(N(C(C1)(C)C)C)(C)C)C2=NC(=NC(=N2)N3CCCC3)N(CCCC)C4CC(N(C(C4)(C)C)C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/118030570,PubChem,CCCCN(c1nc(N2CCCC2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,Train
"EU_REACH:
3-{2,2,6,6-tetramethyl-4-[(trimethylsilyl)oxy]-3,5-dioxa-2,4,6-trisilaheptan-4-yl}propyl 2-methylprop-2-enoate",,17096-07-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23711/7/4/2/?documentUUID=fee2c1a3-d0f1-4cec-b4e5-5c8104689bf8,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/123371,PubChem,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,Train
"EU_REACH:
4'-[(diphenoxyphosphoryl)oxy]-[1,1'-biphenyl]-4-yl diphenyl phosphate",,17270-01-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7393/7/4/2/?documentUUID=bc5e1914-9bf3-4efa-ac12-74a69001a9f6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=C(C=C3)C4=CC=C(C=C4)OP(=O)(OC5=CC=CC=C5)OC6=CC=CC=C6,https://pubchem.ncbi.nlm.nih.gov/compound/12039854,PubChem,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccc(-c2ccc(OP(=O)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,Train
"EU_REACH:
(6-hydroxynaphthalen-2-yl)boronic acid",,173194-95-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7159/7/4/2/?documentUUID=c8ddcecd-5cb7-4fd8-972c-5ae9a1603e77,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,B(C1=CC2=C(C=C1)C=C(C=C2)O)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/4349738,PubChem,OB(O)c1ccc2cc(O)ccc2c1,Train
"AU_HCIS:
1-Tetradecanamine, N-tetradecyl-",,17361-44-3,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5776,,,AU_HCIS,1,CCCCCCCCCCCCCCNCCCCCCCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/87077,PubChem,CCCCCCCCCCCCCCNCCCCCCCCCCCCCC,Train
"NZ_CCID:
1,2-Dimethylimidazole",,1739-84-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0B3262C0-E0D8-4B84-B5F8-DCD4C617E9A6,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 41 [Company Data]",,NZ_CCID,1,CC1=NC=CN1C,https://pubchem.ncbi.nlm.nih.gov/compound/15617,PubChem,Cc1nccn1C,Train
"EU_REACH:
2-methylbenzene-1,4-diyl bis{4-[3-(acryloyloxy)propoxy]benzoate}",,174063-87-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/29950/7/4/2/?documentUUID=6ab5bfec-2f9e-4047-8fd2-06fa4d475b38,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=CC(=C1)OC(=O)C2=CC=C(C=C2)OCCCOC(=O)C=C)OC(=O)C3=CC=C(C=C3)OCCCOC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/20807398,PubChem,C=CC(=O)OCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCOC(=O)C=C)cc3)c(C)c2)cc1,Train
"EU_REACH:
1-ethoxy-2,3-difluoro-4-[(1s,4r)-4-propylcyclohexyl]benzene",,174350-05-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22010/7/4/2/?documentUUID=b03e0835-e5a6-4dd7-9cde-27d5258675e0,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCC1CCC(CC1)C2=C(C(=C(C=C2)OCC)F)F,https://pubchem.ncbi.nlm.nih.gov/compound/19103501,PubChem,CCCC1CCC(c2ccc(OCC)c(F)c2F)CC1,Train
"EU_REACH:
1-decene, dimer",,17438-89-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8881/7/4/2/?documentUUID=9cd8b6fc-263b-411c-97f9-6ec1b4470871,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCC(C)CCCCCCCCC=C,https://pubchem.ncbi.nlm.nih.gov/compound/22833390,PubChem,C=CCCCCCCCCC(C)CCCCCCCC,Train
"JP_CHRIP:
2,3,7,8-tetrachlorodibenzo[b,e][1,4]dioxin

US_HSDB:
2,3,7,8-TETRACHLORODIBENZO-P-DIOXIN","JP_CHRIP:
2,3,7,8-TCDD
2,3,7,8-Tetrachloro-1,4-dioxin
2,3,7,8-Tetrachlorodibenzo-1,4-dioxine
2,3,7,8-Tetrachlorodibenzo-p-dioxin
2,3,7,8-Tetrachlorodibenzo-para-dioxin
Dibenzo [b,e] [1,4]dioxin, 2,3,7,8-tetrachloro-
Dibenzo[b,e][1,4]dioxin, 2,3,7,8-tetrachloro-
Dioxin
TCDD",1746-01-6,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0829e.html
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/4151","JP_CHRIP:
From description that hyperkeratosis and epidermal hyperplasia were accepted in the acute dermatitis exposure tests using the mouse (ATSDR (1998)), and description that the skin was stimulated (ICSC (J) (2003)), it was set as Category 2.",,"JP_CHRIP, US_HSDB",2,Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.677C,J-GLOBAL,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,Train
"EU_REACH:
4-amino-N-(4-amino-6-oxo-5H-pyrimidin-2-yl)benzenesulfonamide",,174863-37-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21336/7/4/2/?documentUUID=47955e99-4209-49c5-9230-05b3ec16b723,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1C(=N/C(=N\S(=O)(=O)C2=CC=C(C=C2)N)/NC1=O)N,https://pubchem.ncbi.nlm.nih.gov/compound/154734778,PubChem,NC1=N/C(=N\S(=O)(=O)c2ccc(N)cc2)NC(=O)C1,Train
"AU_HCIS:
1-Propanamine, N,N-dimethyl-3-(octadecyloxy)-",,17517-01-0,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=3656,,,AU_HCIS,1,CCCCCCCCCCCCCCCCCCOCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/87142,PubChem,CCCCCCCCCCCCCCCCCCOCCCN(C)C,Train
"EU_REACH:
1-{5-[(dimethylcarbamoyl)amino]-2-methylphenyl}-3,3-dimethylurea",,17526-94-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12195/7/4/2/?documentUUID=e168413b-bde9-47e4-a819-5659befded08,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C=C(C=C1)NC(=O)N(C)C)NC(=O)N(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/87146,PubChem,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,Train
"EU_REACH:
3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate",,17527-29-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15839/7/4/2/?documentUUID=c172a224-99fa-41ee-9fd0-f9c5617d6df9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/87149,PubChem,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Train
"EU_REACH:
3-phenyl-2-(undec-10-enamido)propanoic acid",,175357-18-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23617/7/4/2/?documentUUID=46a1e8f4-7984-45dc-828a-2221f2774f58,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CCCCCCCCCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/10308702,PubChem,C=CCCCCCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,Train
"JP_CHRIP:
1,3-bis(2,3-epoxypropoxy)-2,2-dimethylpropane

NZ_CCID:
Neopentyl glycol diglycidyl ether","JP_CHRIP:
1,3-bis(2,3-Epoxypropoxy)-2,2-dimethylpropane
2,2'-(2,2-Dimethyl-1,3 propanediyl)bis(oxymethylene)bisoxirane
2,2'-[(2,2-Dimethyl-1,3-propanediyl)bis(oxymethylene)]bis[oxirane]

NZ_CCID:
1,3-Bis(2,3-epoxypropoxy)-2,2-dimethylpropane, Propane, 1,3-bis(2,3-epoxypropoxy)-2,2-dimethyl-",17557-23-2,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0254e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/6D390E32-66B6-44EF-BE22-40C0C998E818","JP_CHRIP:
In Draize tests using rabbits, moderate irritation was measured and its Draize score was approximately 2.3 out of 8 (Patty (5th, 2001)). In addition, the substance was rated as R38 in the EU classification (equivalent to Category 2) (EU-Annex 1, accessed in December 2008). Based on these reports, the substance was classified into Category 2.

NZ_CCID:
Skin Irritation
R PHRASE: R 38 [ECB]
Eye Irritation
SPECIES:
RESULT: Irritating
REFERENCE SOURCE: [ICSC]",,"JP_CHRIP, NZ_CCID",2,CC(C)(COCC1CO1)COCC1CO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J64.260F,J-GLOBAL,CC(C)(COCC1CO1)COCC1CO1,Train
"JP_CHRIP:
Thiourea dioxide

NZ_CCID:
Thiourea dioxide","JP_CHRIP:
amidinosulfinic acid
thiourea dioxide",1758-73-2,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/09-mhlw-0156e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/55F76A11-A466-4F33-8D43-0D1593688351","JP_CHRIP:
Although there are no data available on 4-hour application tests, the substance was moderately irritating to the intact skin and the Draize score was 3.3 in a rabbit 24-hour patch test (SIDS (access on Oct. 2009)) and the substance was classified into Category 2.

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Irritating
REFERENCE SOURCE: OECW Zweigniederlassung der Degussa Austria GmbH Weissenstein ob der Drau 61Degussa AG, unpublished, report: Degussa AG - US-IT-Nr.: 81-0014-DKT (1981a).
[IUCLID 2000]
REMARK: The test material caused moderate irritation of the intact skin and severe irritation of the abraded skin.

Eye Irritation
SPECIES: Rabbit
RESULT: Irritating.
REFERENCE SOURCE: OECW Zweigniederlassung der Degussa Austria GmbH Weissenstein ob der Drau 61Degussa AG, unpublished, report: Degussa AG - US-IT-Nr.:81-0015-DKT (1981b) [IUCLID 2000]",,"JP_CHRIP, NZ_CCID",2,NC(=[S+2]([O-])[O-])N,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J57.780D,J-GLOBAL,NC(N)=[S+2]([O-])[O-],Train
"AU_HCIS:
1,3-Diazetidine-2,4-dione, 1,3-bis[4-[(4-isocyanatophenyl)methyl]phenyl]-",,17589-24-1,Cat 2,AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1206,,,AU_HCIS,1,C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)N(C3=O)C4=CC=C(C=C4)CC5=CC=C(C=C5)N=C=O)N=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/87165,PubChem,O=C=Nc1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N=C=O)cc5)cc4)C3=O)cc2)cc1,Train
"EU_REACH:
N-(3-(trimethoxysilyl)propyl)ethylenediamine",,1760-24-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15039/7/4/2/?documentUUID=02a7bb66-dbb2-444c-ab0d-344e7246e75d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CO[Si](CCCNCCN)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/15659,PubChem,CO[Si](CCCNCCN)(OC)OC,Train
"NZ_CCID:
2,3,4,5,6-Pentafluorobenzylbromide",,1765-40-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/0EB17F07-2CA6-47F3-AE50-C017C7AB34D7,"NZ_CCID:
Skin Irritation
R-PHRASE: R 36/ 37/ 38. [Company data]
Eye Irritation
R-PHRASE: R 36/ 37/ 38. [Company data]",,NZ_CCID,1,C(C1=C(C(=C(C(=C1F)F)F)F)F)Br,https://pubchem.ncbi.nlm.nih.gov/compound/74484,PubChem,Fc1c(F)c(F)c(CBr)c(F)c1F,Train
"EU_REACH:
3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxylic acid",,176969-34-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12337/7/4/2/?documentUUID=9ab01da2-b5d5-42aa-b51e-a3570844b822,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1C=C(C(=N1)C(F)F)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/18983008,PubChem,Cn1cc(C(=O)O)c(C(F)F)n1,Train
"EU_REACH:
methyl [(2S,3S)-4-chloro-3-hydroxy-1-phenylbutan-2-yl]carbamate",,176972-62-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6302/7/4/2/?documentUUID=fbab6cf7-3408-4a13-b48a-5c95fa1b187e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](CCl)O,https://pubchem.ncbi.nlm.nih.gov/compound/10945089,PubChem,COC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CCl,Train
"EU_REACH:
2-methoxy-10H-phenothiazine",,1771-18-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18877/7/4/2/?documentUUID=d52ea796-139f-4ca5-9341-86f48d013d64,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC2=C(C=C1)SC3=CC=CC=C3N2,https://pubchem.ncbi.nlm.nih.gov/compound/74490,PubChem,COc1ccc2c(c1)Nc1ccccc1S2,Train
"EU_REACH:
3-hydroxy-2-(3-hydroxyquinolin-2-yl)-1H-inden-1-one",,17772-51-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10225/7/4/2/?documentUUID=8c22e3cc-9c68-4c11-aa56-1a69e0807943,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C2C(=C1)C=C(C(=N2)C3=C(C4=CC=CC=C4C3=O)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/87299,PubChem,O=C1C(c2nc3ccccc3cc2O)=C(O)c2ccccc21,Train
"EU_REACH:
2-(2-{2-[2-(prop-2-enoyloxy)ethoxy]ethoxy}ethoxy)ethyl prop-2-enoate",,17831-71-9,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23295/7/4/2/?documentUUID=d03aaca4-aeae-4b0e-9b5f-b4d43589df0b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/28803,PubChem,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,Train
