Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
1,4-diethyl 2-acetylbutanedioate",,1115-30-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18399/7/4/2/?documentUUID=bd427c12-7b4b-4bf3-89ea-99a4ec6eea8d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CC(C(=O)C)C(=O)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/66197,PubChem,CCOC(=O)CC(C(C)=O)C(=O)OCC,Train
"NZ_CCID:
Triisobutylamine","NZ_CCID:
1-Propanamine, 2-methyl-N,N-bis(2-methylpropyl)-",1116-40-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/A4406924-5585-431C-ABD5-5B23859590CD,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CC(C)CN(CC(C)C)CC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/14222,PubChem,CC(C)CN(CC(C)C)CC(C)C,Train
"EU_REACH:
heptylamine

NZ_CCID:
1-Heptanamine",,111-68-2,Cat 1,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21376/7/4/2/?documentUUID=da3261b7-0bd2-491d-a298-98121729689b
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3FDCD552-1EEB-4D8C-B7AE-6CC5FBF7A118","EU_REACH:
Experimental study (OECD TG 404, GLP)

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",Provided,"EU_REACH, NZ_CCID",2,CCCCCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/8127,PubChem,CCCCCCCN,Train
"JP_CHRIP:
2-(2-Methoxyethoxy)ethanol (synonym: Diethylene glycol monomethyl ether)","JP_CHRIP:
DEGME",111-77-3,NC,JP_CHRIP: https://www.nite.go.jp/chem/ghs/21-meti-2009.html,"JP_CHRIP:
【分類根拠】
（１）、（２）より、区分に該当しない。

【根拠データ】
（１）ウサギ（n=6）を用いた皮膚刺激性試験（OECD TG 404 相当、閉塞、4時間適用、72時間観察）において、皮膚刺激性はみられなかった（紅斑・痂皮スコア：0/0/0/0/0/0、浮腫スコア：0/0/0/0/0/0）との報告がある（EU RAR (2000)、AICIS IMAP (2013)、REACH登録情報 (Accessed July 2021)、Government of Canada, Hazadous Substance Assessement (2020)）。
（２）ウサギ、モルモットを用いたDraize試験において、軽度の皮膚刺激性を示したとの報告がある（Government of Canada, Hazadous Substance Assessement (2020)）。",Provided,JP_CHRIP,1,COCCOCCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.114D,J-GLOBAL,COCCOCCO,Train
"EU_REACH:
methyl undec-10-enoate",,111-81-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10072/7/4/2/?documentUUID=37d10816-0ce5-4a40-bd98-6a2464773183,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)CCCCCCCCC=C,https://pubchem.ncbi.nlm.nih.gov/compound/8138,PubChem,C=CCCCCCCCCC(=O)OC,Train
"EU_REACH:
octan-1-amine

JP_CHRIP:
1-Octanamine

NZ_CCID:
Octylamine","NZ_CCID:
n-octylamine",111-86-4,Cat 1,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16566/7/4/2/?documentUUID=987529f3-c3c1-4ff0-bb68-5322adbe51d1
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0007e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/49BD61B3-14EF-4370-8306-3D0EC143C390","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
It was classified in Category 1 because it is reported that in an acute toxicity test by dermal administration to rabbits, necrosis was observed at the sites of application of this substance in the 200 mg/kg dose group during a 7-day observation period (RTECS (1997): the original article, United States Environmental Protection Agency, Office of Pesticides and Toxic Substances: 8EHQ-1085-0569), and it is also described that 1-octanamine is a severe skin irritant (PATTY (5th, 2001)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",Provided,"EU_REACH, JP_CHRIP, NZ_CCID",3,CCCCCCCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.115B,J-GLOBAL,CCCCCCCCN,Train
"JP_CHRIP:
di-n-butylamine;

KR_NCIS:
Di-n-butylamine","JP_CHRIP:
di-n-butylamine
N-Butyl-1-butanamine
n-Dibutylamine

KR_NCIS:
Dibutylamine; N-Butyl-1-butanamine; N-Butylbutan-1-amine",111-92-2,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0173e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""","JP_CHRIP:
The classification was based on the description that the substance is found to be corrosive in Draize tests using rabbits (IUCLID (2000)).",,"JP_CHRIP, KR_NCIS",2,CCCCNCCCC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.886J,J-GLOBAL,CCCCNCCCC,Train
"EU_REACH:
1,5-dimethyl pentanedioate",,1119-40-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5377/7/4/2/?documentUUID=e021234e-30db-497e-80e1-0dcf4c27823b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC(=O)CCCC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/14242,PubChem,COC(=O)CCCC(=O)OC,Train
"NZ_CCID:
5-Chlorovaleric acid",,1119-46-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/42FACE71-DC2A-4576-AC67-F1EB3D13E280,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C(CCCl)CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/14244,PubChem,O=C(O)CCCCCl,Train
"JP_CHRIP:
Thiacloprid",,111988-49-9,NC,JP_CHRIP: https://www.nite.go.jp/chem/ghs/21-meti-2010.html,"JP_CHRIP:
【分類根拠】
（１）～（３）より、区分に該当しない。

【根拠データ】
（１）ウサギを用いた皮膚刺激性試験において、皮膚刺激性はみられなかったとの報告がある（食安委 農薬評価書 (2019)）。
（２）ウサギ（n=3）を用いた皮膚刺激性試験（OECD TG 404）において、非常に軽度の紅斑が全例でみられたが、適用後72時間以内にすべて回復した（紅斑・痂皮スコア：1/1/0、浮腫スコア：0/0/0）との報告がある（ECHA RAC Opinion (2015)、CLH Report (2013)）。
（３）本物質はウサギに対して皮膚刺激物ではない（JMPR Report (2006)）。",Provided,JP_CHRIP,1,Clc1ccc(CN2CCSC2=NC#N)cn1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J1.459.101J,J-GLOBAL,N#CN=C1SCCN1Cc1ccc(Cl)nc1,Train
"NZ_CCID:
Dioctylamine",,1120-48-5,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/107CAA4D-F41F-4FB7-B069-E122EE5D080C,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CCCCCCCCNCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/3094,PubChem,CCCCCCCCNCCCCCCCC,Train
"NZ_CCID:
Trichlorooctadecylsilane","NZ_CCID:
octadecyltrichlorosilane",112-04-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CB495C1C-ED21-40AF-BE7C-03ADFFD919A2,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/8157,PubChem,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,Train
"EU_REACH:
(R)-5-(2-Aminopropyl)-2-methoxybenzenesulfonamide",,112101-81-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30158/7/4/2/?documentUUID=6427986c-cc44-4f80-96e2-adb0c20a46d7,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@H](CC1=CC(=C(C=C1)OC)S(=O)(=O)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/10060387,PubChem,COc1ccc(C[C@@H](C)N)cc1S(N)(=O)=O,Train
"NZ_CCID:
Decanoyl chloride",,112-13-0,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1D2D0EAE-9D70-48EC-A7CF-137C20E661EF,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66982,PubChem,CCCCCCCCCC(=O)Cl,Train
"NZ_CCID:
Lauroyl chloride",,112-16-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/219A2202-4420-421E-B98B-AB2B24BD2676,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/8166,PubChem,CCCCCCCCCCCC(=O)Cl,Train
"AU_HCIS:
1-Dodecanamine, N,N-dimethyl-

EU_REACH:
dodecyldimethylamine

JP_CHRIP:
N,N-Dimethyldodecan-1-ylamine

NZ_CCID:
Dimethyldodecylamine","JP_CHRIP:
dodecyldimethylamine
lauryldimethylamine
N,N-dimethyldodecylamine

NZ_CCID:
1-Dodecanamine, N,N-dimethyl-, Genamin LA 302 D, N,N-dimethyl-1-dodecanamine, N,N-dimethyldodecylamine, N,N-dimethyllaurylamine, armeen dm-12d, dodecyldimethylamine, lauryldimethylamine, monolauryl dimethylamine, n-dodecyldimethylamine, n-lauryldimethylamine",112-18-5,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5000
EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14856/7/4/2/?documentUUID=dbc54309-bb73-4af9-810d-214ad44bea6c
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/18-meti-2005e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7FB884CC-31F2-4F06-9F08-0082B34C0E72","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
[Rationale for the Classification]
Based on (1)-(3), it was classified in Category 1 according to the GHS Classification Guidance for the Japanese Government. Besides, although Category 1A is suggested from the information in (2), sub-categorization was not conducted since the information in (3) was also obtained.

[Evidence Data]
(1) It is reported that this substance is severely irritating to human skins (Environmental Risk Assessment for Chemical Substances vol.8, Tentative Hazard Assessment Sheet (Ministry of the Environment, 2010)).
(2) There is a report that in a skin irritation test (OECD TG 404) with rabbits, both of the two products with different purities (the content of this substance: 95%, 70%) were corrosive after application for 4 hours or 3 minutes (SIDS (2004)).
(3) There are reports that in the skin irritation test (OECD TG 404) with rabbits, in all of two tests showing corrosivity and one test showing irritation, in which a 3-minute or 4-hour application was followed by a 1-hour observation, the erythema scores were lower than 4, and the criteria of Category 1A were not met (NICNAS IMAP (Accessed Oct. 2018)).

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Corrosive
REFERENCE SOURCE: Hoechst AG Frankfurt 80 Hoechst AG Frankfurt/Main [IUCLID 2000]
REMARK: EC Classification: Corrosive (causes burns)

Eye Irritation
SPECIES: Rabbit
RESULT: Moderately irritating
REFERENCE SOURCE: Hoechst AG Frankfurt 80 Hoechst AG Frankfurt/Main [IUCLID 2000]
REMARK: EC Classification: Irritating.",Provided,"AU_HCIS, EU_REACH, JP_CHRIP, NZ_CCID",4,CCCCCCCCCCCCN(C)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J27.950A,J-GLOBAL,CCCCCCCCCCCCN(C)C,Train
"NZ_CCID:
Nonylamine","NZ_CCID:
n-nonylamine",112-20-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/5347AC53-41F6-4BD4-A6CE-2D570D252F4E,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCCCN,https://pubchem.ncbi.nlm.nih.gov/compound/16215,PubChem,CCCCCCCCCN,Train
"AU_HCIS:
3,6-diazaoctanethylenediamin

JP_CHRIP:
3,6-diazaoctanethylenediamin; triethylenetetramine

NZ_CCID:
Triethylenetetramine","AU_HCIS:
triethylenetetramine
1,2-Ethanediamine, N,N'-bis(2-aminoethyl)-
trientine

JP_CHRIP:
3,6-Diazaoctane-1,8-diamine
trientine
Triethylenetetramine

NZ_CCID:
1,4,7,10-Tetraazadecane, 1,8-Diamino-3,6-diazaoctane, 3,6-Diazaoctane-1,8-diamine, Araldite hardener HY 951, TETA, Tecza, Trien, Trientine",112-24-3,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1203
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0042e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/914A6290-E1D7-4845-A4B9-FE061289559A","JP_CHRIP:
In rabbit skin tests, the substance caused not only erythema and edema, but also necrosis in several tests (SIDS (1998)). Thus, the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT:
Skin Irritation Grade 6. 6 = more necrosis from undiluted, less than edema from 10%.
REFERENCE SOURCE: [Patty, F. (ed.). Industrial Hygiene and Toxicology: Volume II: Toxicology. 2nd ed. New York: Interscience Publishers, 1963. 2046]**PEER REVIEWED** [HSDB]
R PHRASE: R 34 [N-CLASS]
Eye Irritation
R-PHRASE: R 34 [N-CLASS]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,NCCNCCNCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.120I,J-GLOBAL,NCCNCCNCCN,Train
"EU_REACH:
2,6,6-trimethylcyclohex-2-ene-1,4-dione",,1125-21-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6062/7/4/2/?documentUUID=25e23680-51ca-4220-b652-161f64b27635,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=O)CC(C1=O)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/62374,PubChem,CC1=CC(=O)CC(C)(C)C1=O,Train
"AU_HCIS:
3,6,9-triazaundecamethylenediamine

JP_CHRIP:
3,6,9-triazaundecamethylenediamine; tetraethylenepentamine

NZ_CCID:
Tetraethylenepentamine","AU_HCIS:
tetraethylenepentamine
1,2-Ethanediamine, N-(2-aminoethyl)-N'-[2-[(2-aminoethyl)amino]ethyl]-

JP_CHRIP:
1,11-Diamino-3,6,9-triazaundecane
3,6,9-Triazaundecane-1,11-diamine
TEPA
Tetraethylenepentamine
Tetrene",112-57-2,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=4545
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0044e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/8F36AABA-11B0-4CDB-A52A-5BA52444ED0D","JP_CHRIP:
In several rabbit tests (Draize tests, etc.), exposure to the undiluted substance for 4 hours resulted in necrosis in half or more animals and the substance was concluded to be corrosive (SIDS (accessed in June 2008)). In addition, its EU Risk Phrase is ""R34: corrosive"" and its pH is >= 11.5. From these, the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [IUCLID 2000]

Eye Irritation
SPECIES: Rabbit
RESULT: Severe burns.
REFERENCE SOURCE: [Lefaux, R. Practical Toxicology of Plastics. Cleveland: CRC Press Inc., 1968. 166]**PEER REVIEWED**[HSDB]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,NCCNCCNCCNCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.129B,J-GLOBAL,NCCNCCNCCNCCN,Train
"NZ_CCID:
Tetradecanoyl chloride",,112-64-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9FCDB945-04F4-47A2-9B24-32ABD85A6C15,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CCCCCCCCCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66986,PubChem,CCCCCCCCCCCCCC(=O)Cl,Train
"NZ_CCID:
Palmitoyl chloride",,112-67-4,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CB410A6C-0C28-4EF3-9D2C-8C11B6F17EED,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCCCCCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/8206,PubChem,CCCCCCCCCCCCCCCC(=O)Cl,Train
"EU_REACH:
1-[2-(2-butoxyethoxy)ethoxy]butane",,112-73-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5839/7/4/2/?documentUUID=a75bca5d-9bd3-4b29-b27a-e3e218dce05d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCCOCCOCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/8210,PubChem,CCCCOCCOCCOCCCC,Train
"NZ_CCID:
Oleoyl chloride",,112-77-6,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/11029E3A-A995-4626-9CAA-E84C7EEE9196,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCCCCCCC/C=C\CCCCCCCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5364783,PubChem,CCCCCCCC/C=C\CCCCCCCC(=O)Cl,Train
"AU_HCIS:
(Z)-octadec-9-enylamine

JP_CHRIP:
(Z)-9-Octadecen-1-amine; oleylamine

NZ_CCID:
Oleyl amine","AU_HCIS:
9-Octadecen-1-amine, (Z)-

JP_CHRIP:
(Z)-9-Octadecene-1-amine
(Z)-Octadec-9-en-1-ylamine",112-90-3,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=4780
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0083e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4D4A053D-3B5F-44F8-A629-523C7F2A07FE","JP_CHRIP:
It was classified in Category 1 because it is reported that necrosis was noted, and average Draize scores were 4.0 for both erythema and edema in a test by a 4-hour semi-occlusive application of 0.5 mL of the test substance to the rabbit skin (OECD TG 404), which was terminated for humane reasons (EU-RAR (2008)), and in another test with rabbits and almost the same test conditions (OECD TG 404), average Draize scores after 24, 48, and 72 hours for erythema and edema were 4.0, 3.7, and 3.7, and corrosive effects (eschar, scabbing, scarring) were observed at the application sites of all animals (EU-RAR (2008)).

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",Provided,"AU_HCIS, JP_CHRIP, NZ_CCID",3,CCCCCCCC/C=C\CCCCCCCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J59.382F,J-GLOBAL,CCCCCCCC/C=C\CCCCCCCCN,Train
"JP_CHRIP:
Guanidine","JP_CHRIP:
Guanidine monohydrochloride",113-00-8,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0084e.html,"JP_CHRIP:
It was classified in Category 1 because it is described that the pH of a 20% aqueous solution of this substance was 13.5 (Ullmanns (E) (6th, 2003)).",,JP_CHRIP,1,NC(=N)N,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.462G,J-GLOBAL,N=C(N)N,Train
"EU_REACH:
3-morpholin-4-ylpropane-1-sulfonic acid",,1132-61-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/21270/7/4/2/?documentUUID=5edc7b1e-e258-4b3e-8b0d-bc755d6eecc9,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1COCCN1CCCS(=O)(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/70807,PubChem,O=S(=O)(O)CCCN1CCOCC1,Train
"EU_REACH:
(2R)-5-cyclohexyl-2-methylpentan-1-ol; (2S)-5-cyclohexyl-2-methylpentan-1-ol",,1141487-54-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12526/7/4/2/?documentUUID=50687e9b-c1de-4dda-80ab-b6f75ef31d4c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCCC1CCCCC1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/44192644,PubChem,CC(CO)CCCC1CCCCC1,Train
"EU_REACH:
4'-(bromomethyl)-[1,1'-biphenyl]-2-carbonitrile",,114772-54-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/2706/7/4/2/?documentUUID=073f47ac-933f-43d6-b011-aad39b702593,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C(=C1)C#N)C2=CC=C(C=C2)CBr,https://pubchem.ncbi.nlm.nih.gov/compound/1501912,PubChem,N#Cc1ccccc1-c1ccc(CBr)cc1,Train
"NZ_CCID:
Tribromoacetaldehyde","NZ_CCID:
Bromal",115-17-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/FC7AC182-A3F5-48B4-A4DA-47EBD00497E9,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C(=O)C(Br)(Br)Br,https://pubchem.ncbi.nlm.nih.gov/compound/8256,PubChem,O=CC(Br)(Br)Br,Train
