new SMILES,ID,endpoint,MW
Cc1c2ccccc2cc2ccc3ccccc3c12,2789,1,242.11
Cc1cc2ccccc2c2ccc3ccccc3c12,2790,1,242.11
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,2791,1,253.07
COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,2792,1,278.04
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],2793,1,263.02
Oc1cccc2ccc3c4ccccc4ccc3c12,2794,1,244.09
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,2795,1,378.88
COc1cc(OC)c2nc3occc3c(OC)c2c1,2796,1,259.08
O=[N+]([O-])c1cc2c3c(ccc4cccc(c43)CC2)c1,2797,1,249.08
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,2798,1,256.1
Clc1cc2c3ccccc3ccc2c2ccccc12,2799,1,262.05
Brc1c2ccccc2cc2c1ccc1ccccc12,2800,1,306.0
CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,2801,1,265.13
Cc1ccc2ccc3cc4ccccc4cc3c2c1,2802,1,242.11
O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,2803,1,257.04
Oc1ccc2ccc3c4ccccc4ccc3c2c1,2804,1,244.09
c1ccc2cc3c(cc2c1)c1c(c2ccccc23)O1,2805,1,242.07
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2806,1,316.94
COc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,2807,1,278.04
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,2808,1,256.04
CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,2809,1,276.06
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2810,1,288.12
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,2811,1,264.14
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,2812,1,258.05
CS(=O)(=O)N1C2c3ccccc3-c3ccccc3C21,2813,1,271.07
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,2814,1,247.06
Cc1ccc2cc3ccc4ccccc4c3cc2c1,2815,1,242.11
CC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,2816,1,253.11
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2)cc1,2817,1,277.05
O=[N+]([O-])c1c2c(cc3ccccc13)[C@@H](O)[C@H](O)C=C2,2818,1,257.07
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,2819,1,254.08
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,2820,1,258.05
CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,2821,1,276.06
Cc1c(N)cccc1N=[N+]([O-])c1cccc(N)c1C,2822,1,256.13
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,2823,1,260.07
CCc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,2824,1,276.06
Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,2825,1,248.09
Cc1ccc2c(ccc3cc4ccccc4cc32)c1,2826,1,242.11
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,2827,1,260.09
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,2828,1,303.08
O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,2829,1,348.9
Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],2830,1,263.09
N#Cc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,2831,1,250.07
O=[N+]([O-])c1ccc2oc3ccc([N+](=O)[O-])cc3c2c1,2832,1,258.03
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,2833,1,246.12
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2834,1,316.99
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,2835,1,249.08
NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,2836,1,287.02
N#Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,2837,1,250.07
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,2838,1,256.11
Cc1ccc2cc3c(ccc4ccccc43)cc2c1,2839,1,242.11
O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,2840,1,302.02
Cc1c2ccccc2cc2c1ccc1ccccc12,2841,1,242.11
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12,2842,1,256.08
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,2843,1,247.06
COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,2844,1,278.04
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,2845,1,249.09
O=[N+]([O-])c1ccc2c(c1)Cc1cccc([N+](=O)[O-])c1-2,2846,1,256.05
O=[N+]([O-])c1cc2c3c(cccc3c1)-c1ccccc1-2,2847,1,247.06
Clc1c2ccccc2cc2c1ccc1ccccc12,2848,1,262.05
COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,2849,1,255.09
COc1cc2nc3ccccc3c(O)c2cc1OC,2850,1,255.09
Cc1cc2ccccc2c2cc3ccccc3cc12,2851,1,242.11
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,2852,1,255.09
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2853,1,254.06
c1cc2ccc3cc4occc4c4ccc(c1)c2c34,2854,1,242.07
O=[N+]([O-])c1ccc2cccc3c2c1-c1ccccc1-3,2855,1,247.06
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,2856,1,244.09
Cc1c2ccccc2nc2c1ccc1ccccc12,2857,1,243.1
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,2858,1,255.13
Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,2859,1,247.1
O=c1c2ccc(OCC3CO3)cc2sn1CC1CO1,2860,1,279.06
CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,2861,1,329.03
O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,2862,1,302.02
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,2863,1,256.04
CCCCN1C2c3ccccc3-c3ccccc3C21,2864,1,249.15
Cc1cccc2cc3c(ccc4ccccc43)cc12,2865,1,242.11
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2866,1,262.06
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2867,1,261.06
Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N,2868,1,256.13
CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,2869,1,254.12
CCCCN(CC(CO)OCc1ccccc1)N=O,2870,1,266.16
O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,2871,1,247.06
Nc1ccc2c(ccc3c4ccccc4ccc23)c1,2872,1,243.1
Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,2873,1,249.08
Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,2874,1,254.11
COc1cc2nc3occc3c(OC)c2cc1OC,2875,1,259.08
O=C(OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,2876,1,257.07
Cc1ccc(N)cc1N=[N+]([O-])c1cc(N)ccc1C,2877,1,256.13
O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,2878,1,274.02
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,2879,1,256.05
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,2880,1,260.04
c1ccc2c(c1)-c1cc3ccccc3cc1C1NC21,2881,1,243.1
CCOC(=O)N(N=O)C(CCC=O)c1cccnc1,2882,1,265.11
Cc1nc2c(C)c(C)c3c(nc(N)n3C)c2nc1C,2883,1,255.15
O=[N+]([O-])c1cccc2c1-c1cccc3cccc-2c13,2884,1,247.06
O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,2885,1,296.96
CCN(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,2886,1,251.13
Nc1cc2c3ccccc3ccc2c2ccccc12,2887,1,243.1
Cc1ccc2cc3ccc4ccccc4c3nc2c1,2888,1,243.1
CNC(=O)Oc1cc2ccccc2c2ccccc12,2889,1,251.09
CNc1ccc2ncc(-c3ccccc3)nc2c1C,2890,1,249.13
Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,2891,1,260.07
Cc1cc2cc3ccccc3cc2c2ccccc12,2892,1,242.11
O=C(C(Cl)Cl)N1CCN(c2ncc([N+](=O)[O-])s2)C1=O,2893,1,323.95
Cc1ccc(N(N=O)C2OCC(O)C(O)C2O)cc1,2894,1,268.11
Cc1cccc2ccc3cc4ccccc4cc3c12,2895,1,242.11
Cc1cc2c(c3ccc4ccccc4c13)CCC2=O,2896,1,246.1
Oc1c2ccccc2nc2ccc3c(c12)OCCO3,2897,1,253.07
Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1,2898,1,256.07
Cc1ccc2nc3c(ccc4ccccc43)cc2c1,2899,1,243.1
Cc1cccc2cc3ccc4ccccc4c3cc12,2900,1,242.11
O=CNc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2901,1,314.96
CCOC(=O)N(CCCC(=O)c1cccnc1)N=O,2902,1,265.11
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,2903,1,260.03
O=[N+]([O-])c1cc2c3c(c1)CCc1cccc(c1-3)CC2,2904,1,251.09
c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,2905,1,244.09
Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,2906,1,260.07
CCCCON(OC(C)=O)C(=O)c1ccc(Cl)cc1,2907,1,285.08
Cc1cccc2nc3c(ccc4ccccc43)cc12,2908,1,243.1
CC(=O)Nc1ccc(Oc2ccc(NO)cc2)cc1,2909,1,258.1
COc1ccc(N=Nc2ccc(N(C)C)cc2)cn1,2910,1,256.13
Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,2911,1,254.06
CC(C)CC(=O)OCc1cocc2c(C=O)ccc1-2,2912,1,260.1
OC1c2cccc3c2[C@]2(O[C@H]2C1O)c1ccccc1-3,2913,1,252.08
COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,2914,1,276.14
Cc1ccc2c(c1)C(C)C1C(=Nc3ccccc31)N2C,2915,1,262.15
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,2916,1,296.06
CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,2917,1,269.12
C[C@@H]1[C@H](O)CCC2=CC(=O)[C@@]3([C@H]4O[C@H]4CO)O[C@H]3[C@]21C,2918,1,280.13
OCc1cc2ccccc2c2ccc3ccccc3c12,2919,1,258.1
COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,2920,1,260.08
O=C(c1ccc([N+](=O)[O-])cc1)[C@H]1O[C@@H]1c1ccccc1,2921,1,269.07
Oc1ccc(/C=N/c2snc3c(Cl)cc(Cl)cc23)cc1,2922,1,321.97
O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,2923,1,283.04
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,2924,1,307.08
O[C@@H]1C=Cc2c(ccc3cc4ccccc4cc23)[C@H]1O,2925,1,262.1
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2926,1,357.97
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,2927,1,268.08
CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,2928,1,265.13
O=[N+]([O-])c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2929,1,270.09
Cc1ccc2c(c1)C1C(=N2)N(C)c2ccccc2C1C,2930,1,262.15
O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,2931,1,307.96
O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@H](Br)CBr,2932,1,691.58
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,2933,1,264.14
Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,2934,1,258.1
O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,2935,1,266.09
OCc1ccc(-c2[nH]ccc3c4ccccc4nc2-3)o1,2936,1,264.09
CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,2937,1,258.14
N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12,2938,1,261.09
O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,2939,1,262.07
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,2940,1,269.12
Cc1ccccc1N=Nc1c(O)ccc2ccccc12,2941,1,262.11
C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,2942,1,282.15
CCOC(=O)C(C#N)c1snc2ccc([N+](=O)[O-])cc12,2943,1,291.03
CCc1cc2c(c3ccc4ccccc4c13)CCC2=O,2944,1,260.12
O=C(OC[C@H]1CO1)c1cccc(C(=O)OC[C@H]2CO2)c1,2945,1,278.08
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)[C@@H]1O[C@H]21,2946,1,263.06
Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,2947,1,257.12
O=C(OC[C@H]1CO1)[C@H]1CCCC[C@@H]1C(=O)OC[C@H]1CO1,2948,1,284.13
O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1[C@@H]1O[C@H]41,2949,1,263.06
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,2950,1,265.16
Cc1cccc2c1cc(C)c1c3ccccc3ccc21,2951,1,256.13
Cc1cccc2c1N(C)C1=Nc3ccccc3C1C2C,2952,1,262.15
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2953,1,284.12
CC/C=C/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,2954,1,276.17
Cc1cc2c(c3ccc4ccccc4c13)CCCC2=O,2955,1,260.12
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)OC(C)(C)C,2956,1,286.16
CN(C)c1ccc(N=Nc2ccc3ncsc3c2)cc1,2957,1,282.09
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)cc1,2958,1,283.04
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,2959,1,291.03
CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O,2960,1,265.11
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,2961,1,267.17
C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,2962,1,282.18
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2963,1,279.16
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,2964,1,313.07
CC(=O)ON(C)c1ccc(N=Nc2ccccc2)cc1,2965,1,269.12
CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,2966,1,279.1
CCCCc1ccc(/N=C\c2ccc(OC)cc2)cc1,2967,1,267.16
Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,2968,1,257.12
ClC1c2cccc3ccc4c5ccccc5cc1c4c23,2969,1,274.05
Cc1c2c(c3ccc4ccccc4c3c1C)CCC2=O,2970,1,260.12
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,2971,1,306.09
CC1C(O)CCC2=CC(=O)C3(C4(CO)CO4)OC3C21C,2972,1,280.13
Cc1cc2c(c3ccc4ccccc4c13)C[C@H](O)C2=O,2973,1,262.1
COCCOC(=O)c1ccccc1C(=O)OCCOC,2974,1,282.11
O=c1c2cccc3ccc4c5ccccc5cc1c4c32,2975,1,254.07
Cc1ccc(NN=NCc2ccc([N+](=O)[O-])cc2)cc1,2976,1,270.11
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,2977,1,307.99
O=C1c2ccc(O)cc2-c2ccc(O)c3cccc1c23,2978,1,262.06
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,2979,1,264.09
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,2980,1,691.58
O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,2981,1,284.13
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,2982,1,252.09
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2983,1,256.13
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,2984,1,305.08
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,2985,1,262.07
CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,2986,1,269.12
CNc1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2987,1,305.08
O=[N+]([O-])c1ccc2c(ccc3cc([N+](=O)[O-])ccc32)c1,2988,1,268.05
O=[N+]([O-])c1ccc(CNc2ncnc3nc[nH]c23)cc1,2989,1,270.09
O=C(OCC1CO1)c1cccc(C(=O)OCC2CO2)c1,2990,1,278.08
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2991,1,279.16
COc1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],2992,1,312.99
CC(=O)Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,2993,1,328.98
Cc1c(O)cc2c(c1O)C(=O)c1cccc(O)c1C2=O,2994,1,270.05
CC(=O)Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],2995,1,269.08
CC(=O)Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,2996,1,269.08
Cc1cccc2c3c(c4cc5ccccc5cc4c12)O3,2997,1,256.09
O=C(c1ccc([N+](=O)[O-])cc1)n1ncc(Cl)c(Cl)c1=O,2998,1,312.97
Cc1cccc2c3c(c4cc5ccccc5cc4c12)N3,2999,1,255.1
O=CN(O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,3000,1,330.96
O=C1c2c(O)ccc(O)c2C(=O)C2C(O)=CC=C(O)C12,3001,1,274.05
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,3002,1,296.06
COC(=O)C12C[C@@]1(C=O)C(C=O)=C[C@@H]1CC(C)(C)C[C@@H]12,3003,1,276.14
CC(=O)Nc1ccc(N/N=C2/C=C(C)C=CC2=O)cc1,3004,1,269.12
CC(C)/N=C(\NC(C)C)OCc1ccc([N+](=O)[O-])cc1,3005,1,279.16
CN(C)c1ccc(/N=N/c2ccc3[nH]ncc3c2)cc1,3006,1,265.13
CN(C)c1ccc(/N=N/c2ccc3ncsc3c2)cc1,3007,1,282.09
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,3008,1,316.07
OCc1ccc(-c2nccc3c2[nH]c2ccccc23)o1,3009,1,264.09
CN(CCC#N)c1ccc(/N=N/c2ccccc2)cc1,3010,1,264.14
O=C(c1ccc([N+](=O)[O-])cc1)[C@@H]1O[C@H]1c1ccccc1,3011,1,269.07
O=C(O)c1ccc(/C=C/c2ccc([N+](=O)[O-])o2)cc1,3012,1,282.04
CN(C)/C=N/c1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,3013,1,277.08
Cc1ccc(/N=N/NCc2ccc([N+](=O)[O-])cc2)cc1,3014,1,270.11
C/C=C(\Cl)C1=C(Cl)C(=O)[C@@]23C[C@H]2C(C)(C)O[C@]3(O)C1=O,3015,1,316.03
Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,3016,1,257.12
C[C@H]1[C@H](O)CCC2=CC(=O)[C@]3([C@@]4(CO)CO4)O[C@@H]3[C@@]21C,3017,1,280.13
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,3018,1,254.07
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C1OC21,3019,1,263.06
O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1C1OC41,3020,1,263.06
CC(C(=O)OC(C)(C)C)N(N=[N+]=[N-])C(=O)OC(C)(C)C,3021,1,286.16
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,3022,1,278.12
Cc1ccc2c(c1)c(C)c1c3ccccc3nc-1n2C,3023,1,260.13
Cc1c2c3ccccc3nc-2n(C)c2c(C)cccc12,3024,1,260.13
Cc1ccc2nc3n(C)c4ccccc4c(C)c-3c2c1,3025,1,260.13
CC/C=C/C=C/C=C/C=C\C=C\C=C\OCC(O)CO,3026,1,276.17
ClC1C=Cc2cc3c4c(ccc5cccc(c54)C=3)c2=C1,3027,1,274.05
Oc1ccc(/C=N/C2SNc3c(Cl)cc(Cl)cc32)cc1,3028,1,323.99
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)cc1,3029,1,285.06
O=[N+]([O-])c1cccc(/C=N/C2SNc3ccccc32)c1,3030,1,285.06
CCOC(=O)C(C#N)C1SNc2c1cccc2[N+](=O)[O-],3031,1,293.05
CCOC(=O)C(C#N)C1SNc2ccc([N+](=O)[O-])cc21,3032,1,293.05
CC(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3033,1,267.13
Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,3034,1,270.09
O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,3035,1,330.92
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccc(O)cc1-2,3036,1,263.06
O=[N+]([O-])c1cccc2c1ccc1cccc([N+](=O)[O-])c12,3037,1,268.05
COc1cc(O)c2c(c1)Cc1cc(C)cc(O)c1C2=O,3038,1,270.09
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,3039,1,268.05
CCc1c2ccccc2cc2c1ccc1ccccc12,3040,1,256.13
O=C(Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1)C(F)(F)F,3041,1,306.99
O=[N+]([O-])c1ccc2c3c(c(O)ccc13)-c1ccccc1-2,3042,1,263.06
Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,3043,1,260.13
O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,3044,1,408.81
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,3045,1,275.05
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,3046,1,369.88
O=[N+]([O-])c1ccc2c(ccc3ccc([N+](=O)[O-])cc32)c1,3047,1,268.05
Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,3048,1,258.1
ClCc1c2ccccc2cc2c1ccc1ccccc12,3049,1,276.07
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,3050,1,274.05
c1cc2ccc3nc4ccccc4c4ccc(c1)c2c34,3051,1,253.09
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2c2ccccc12,3052,1,268.05
O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,3053,1,270.06
Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,3054,1,270.06
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],3055,1,272.08
CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,3056,1,272.09
CCCC/C=C/C=C/C=C/C=C/C=C/OCC(O)CO,3057,1,278.19
CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,3058,1,311.01
CC(=O)Nc1ccc(/C=C/C(=O)c2ccccc2)cc1,3059,1,265.11
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3060,1,252.09
CC(=O)Nc1ccc(-c2ccc(NC(C)=O)cc2)cc1,3061,1,268.12
O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,3062,1,293.01
CC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,3063,1,268.07
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,3064,1,257.12
O=[N+]([O-])c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1O2,3065,1,274.02
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,3066,1,262.07
Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,3067,1,274.07
O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,3068,1,262.1
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,3069,1,264.12
O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,3070,1,273.04
Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,3071,1,274.07
COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,3072,1,273.06
O=[N+]([O-])c1ccc(Nc2ccc(O)cc2)c([N+](=O)[O-])c1,3073,1,275.05
Cc1cc2c(C)c3ccccc3nc2c2ccccc12,3074,1,257.12
OC1c2ccc3c4c(ccc3c2C2OC2C1O)CCC4,3075,1,268.11
Cc1cc2c(O)cccc2c2cc3ccccc3cc12,3076,1,258.1
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,3077,1,258.07
CCC(=O)N(O)c1ccc(/C=C/c2ccccc2)cc1,3078,1,267.13
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,3079,1,270.09
O=[N+]([O-])c1ccc2c3c(cccc13)-c1cc(O)ccc1-2,3080,1,263.06
CC(=O)ON(C(C)=O)c1ccc(-c2ccccc2)cc1,3081,1,269.11
COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,3082,1,272.07
COc1cc2c(c3ccc4ccccc4c13)CCC2=O,3083,1,262.1
Cc1cn2c(N=O)c(-c3ccc([N+](=O)[O-])cc3)nc2s1,3084,1,288.03
Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,3085,1,295.06
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1,3086,1,268.05
O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,3087,1,263.06
O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,3088,1,268.05
O=c1oc2ccc([N+](=O)[O-])c3ccc4cccc1c4c23,3089,1,265.04
O=C(Nc1ccc([N+](=O)[O-])cc1)c1csc([N+](=O)[O-])c1,3090,1,293.01
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,3091,1,292.03
BrCc1c2ccccc2cc2ccc3ccccc3c12,3092,1,320.02
Cc1cc2c(c3ccc4c(c13)C=CC(O)C4O)CCC2,3093,1,266.13
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,3094,1,260.13
O=[N+]([O-])c1cc2c3ccccc3sc2c2ccccc12,3095,1,279.04
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,3096,1,268.12
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,3097,1,252.09
C1=Cc2c3ccccc3cc3cc4ccccc4c1c23,3098,1,252.09
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,3099,1,331.96
c1ccc2c(c1)cc1ccc3cccc4ncc2c1c34,3100,1,253.09
