new SMILES,ID,endpoint,MW
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,7545,0,302.22
CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(=O)O)[C@H]2CC1,7559,0,302.22
C=C(C)C1CCC(=C)C2C3=C(CC(C)C3=O)C(=O)C(C)=CC12,7550,0,296.18
C=C(C)C1CCC(=C)C2C3=C(C[C@@H](C)C3=O)C(=O)C(C)=C[C@@H]12,7582,0,296.18
C=C(C)C1CCC(=C)C2C3=C(C[C@H](C)C3=O)C(=O)C(C)=C[C@@H]12,7583,0,296.18
C=C(C)C1CCC(=C)C2C3=C(CC(C)(O)C3=O)C(=O)C(C)=CC12,7638,0,312.17
C=C(C)C1CCC(=C)C2C3=C(C[C@](C)(O)C3=O)C(=O)C(C)=C[C@@H]12,7695,0,312.17
C=C(C)C1CCC(=C)C2C3=C(C[C@@](C)(O)C3=O)C(=O)C(C)=C[C@@H]12,7696,0,312.17
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,7570,0,292.11
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,7590,0,398.88
CC(C)(C)OOC1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,7597,0,308.24
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,7601,0,302.01
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,7606,0,287.17
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,7615,0,362.01
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,7616,0,298.1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,7622,0,327.11
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,7654,0,326.13
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,7689,0,326.13
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,8220,0,445.14
C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,7627,0,322.18
C[C@H]1CCCC(=O)CCC/C=C\c2cc(O)cc(O)c2C(=O)O1,7633,0,318.15
CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,7639,0,320.16
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,7677,0,320.16
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,7679,0,318.15
C[C@H]1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,7691,0,322.18
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,7628,0,312.18
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,7681,0,312.18
C[C@@]12CCc3occc3C1CC[C@@]13CC(CCC12)C(O)(CO)C3,7631,0,316.2
CCCCCCCCCCCCCCCC(=O)OCC1(O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3,8390,0,552.42
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,7642,0,342.12
OC[C@@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,7646,0,344.13
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,7686,0,344.13
CO[C@H]1[C@H](O)[C@H](O)[C@H](O[C@@H]2[C@H](O)[C@H](O)[C@H](C)O[C@H]2C(=O)O)O[C@@H]1C(=O)O,7933,0,382.11
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,8308,0,504.17
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,8315,0,504.17
CC(=O)N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3NC(C)=O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,8499,0,799.22
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,7667,0,334.1
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7770,0,349.11
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,7846,0,389.06
CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,7992,0,403.14
Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,8235,0,461.13
CC1OC(=O)OC1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,8278,0,498.11
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,8296,0,493.16
CNC(=O)CC(N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,8311,0,493.16
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,8341,0,517.16
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,8353,0,540.15
CCN1CCN(C(=O)NC(C(=O)N[C@H]2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O,8354,0,540.15
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,7676,0,314.22
CCSC(C)CC1CC(=O)C(/C(CC)=N/OC/C=C/Cl)=C(O)C1,7683,0,359.13
O=BOB(O)OB(O)OB=O,7687,0,384.1
C=CC1(C)CC(O)C2(C)C(CCC3C4(C)CCCC32OC4=O)C1,7710,0,318.22
C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,7714,0,316.2
C/C=C/C(=O)OC1CC2OC3C=C(C)C(=O)CC3(C)C1(C)C21CO1,7734,0,332.16
C/C=C\C(=O)O[C@@H]1C[C@@H]2O[C@H]3C=C(C)C(=O)C[C@@]3(C)[C@@]1(C)[C@]21CO1,7788,0,332.16
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,7735,0,324.18
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,7782,0,324.18
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,7784,0,324.18
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,7853,0,404.11
C=C[C@H]1CN2CC[C@H]1C[C@H]2C(O)c1ccnc2ccc(OC)cc12,7919,0,396.14
C=CC1CN2CCC1CC2C(OC(=O)OCC)c1ccnc2ccc(OC)cc12,8096,0,396.2
C=CC1CN2CCC1CC2C(OC(=O)C(C)O)c1ccnc2ccc(OC)cc12,8099,0,396.2
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.NC(N)=O,8123,0,420.19
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,8126,0,396.2
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12.CC(O)C(=O)O,8181,0,414.22
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.CCCCC(=O)O,8213,0,426.25
C=C[C@H]1CN2CC[C@@H]1C[C@H]2C(O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O=P(O)(O)OCC(O)CO,8515,0,820.38
C[C@]12CC(C=O)=C(O)C[C@@H]1CC[C@H]1[C@H]3CC[C@](C)(O)[C@@]3(C)CC[C@@H]12,7738,0,332.24
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,7781,0,332.24
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,7741,0,380.02
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,8072,0,443.02
CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,7750,0,342.22
CCOC(=O)[C@H]1O[C@@H]1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,7791,0,342.22
Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,7752,0,391.95
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,7760,0,338.25
COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,7764,0,347.09
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,7768,0,352.07
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,7783,0,354.09
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,7769,0,322.24
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,7859,0,358.22
COC1=CC(=O)C=C/C1=N\c1c2ccccc2nc2ccccc12,7771,0,314.11
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,7780,0,336.21
C1=CCC=C1.CNC(=O)Oc1ccc(NC=C2C=CC=C2)cc1.[Fe+2],7789,0,364.09
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,7790,0,337.1
O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,7795,0,513.74
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,7797,0,324.1
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,7800,0,399.93
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,7804,0,327.17
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7943,0,375.14
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,7806,0,318.09
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,7817,0,332.07
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,8095,0,835.66
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,8204,0,415.23
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,7807,0,348.13
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,7810,0,338.21
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,7820,0,345.16
COc1cc(CC2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,7922,0,381.13
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,8325,0,480.3
CCC1=C(CC2NCCc3cc(OC)c(OC)cc32)CC2c3cc(OC)c(OC)cc3CCN2C1,8328,0,478.28
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,8331,0,478.28
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,8350,0,552.25
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,7821,0,336.12
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,7825,0,348.2
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,7929,0,384.18
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,7827,0,338.24
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,7927,0,374.21
COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccccc1[N+](=O)[O-],7831,0,346.12
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],7845,0,346.12
COC(O)=C1C(C)=NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],8042,0,388.13
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],8062,0,388.13
COC(O)=C1C(C)=NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,8258,0,448.16
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,8282,0,448.16
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(=C(O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(N)=N1,8422,0,582.25
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,8428,0,582.25
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,8456,0,667.22
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,8461,0,682.23
COC(=O)C1=C(C)N=C(C)C(=C(O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,8479,0,686.31
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,8495,0,758.26
CC(=O)C1=CCC2C3=CCC4=CC(O)C(O)CC4(C)C3CC(O)C12C,7836,0,344.2
C=C1C[C@]23C[C@@]1(O)CC[C@@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,7839,0,346.14
C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@H](O)C(C)(C(=O)O1)[C@@H]2[C@H]3C(=O)O,7852,0,346.14
CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,7840,0,346.29
CCC[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@@]21C,7850,0,346.29
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,7842,0,438.97
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,7847,0,438.97
CCC1CCC(CCC(=O)O)C1.CCC1CCC(CCC(=O)O)C1.[Cu+2],7854,0,403.19
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,7865,0,329.16
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,7867,0,352.35
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,7874,0,339.11
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,7878,0,357.08
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,7880,0,344.09
O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,7881,0,334.13
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,7886,0,364.27
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,7894,0,362.26
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,7994,0,397.23
CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC,7996,0,399.24
CCCCCC(C)(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,7895,0,366.24
CCCCCC(C)(O)/C=C/C1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,7926,0,366.24
CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,7901,0,357.23
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,7945,0,357.23
CCNCC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,7998,0,393.21
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,8029,0,385.26
CCN(CC)CC#CC(C)(C)OC(=O)C(O)(c1ccccc1)C1CCCCC1,8135,0,421.24
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,7902,0,362.17
NC(=O)[C@@H]1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,7923,0,362.17
CC1SCC(C(=O)NC(Cc2c[nH]cn2)C(=O)N2CCCC2C(N)=O)NC1=O,8021,0,408.16
C[C@H]1SCC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,8076,0,408.16
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,7907,0,347.16
CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,7910,0,468.09
COC(=O)C(Cl)CCC(Cl)CCCCCC(Cl)CCC(Cl)CCCCCl,7914,0,468.09
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,7925,0,380.15
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,7931,0,357.14
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,7936,0,351.23
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,7955,0,361.13
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,7956,0,371.17
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,8109,0,399.17
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,8120,0,399.17
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,7958,0,367.21
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,8074,0,403.19
CCC(C)c1cccc(C(C)CC(CC)c2ccc(C[N+](C)(C)C)cc2)c1,7959,0,366.32
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,7965,0,368.22
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,8054,0,447.14
CC1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,7968,0,369.12
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,8020,0,403.08
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,8067,0,403.08
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,7969,0,374.26
CCCCCOc1cccc(NC(=O)OC2CCCC[C@H]2N2CCCC2)c1,7997,0,374.26
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,7971,0,422.04
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,8222,0,485.03
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,7976,0,366.22
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,7984,0,366.22
O=C(O)C1O[Sb]2OC(=O)C(O2)C(C(=O)O)O[Sb]2OC(=O)C1O2,7993,0,667.75
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,8007,0,371.18
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,8010,0,358.1
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,8011,0,368.21
COC1(OC2CCC3C4CCC5CC6SC6CC5(C)C4CCC23C)CCCC1,8017,0,404.27
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,8071,0,404.27
C=C1CC[C@H](O)C/C1=C/C=C1/CCC[C@]2(C)[C@@H]1CC[C@H]2[C@H](C)CCCC(C)C,8028,0,384.34
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,8065,0,384.34
C=C1CC[C@H](O)C/C1=C\C=C1\CCC[C@]2(C)[C@@H](C(C)CCCC(C)C)CC[C@@H]12,8070,0,384.34
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,8153,0,416.33
C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)/C=C/C(O)C2CC2)CC(O)CC1O,8157,0,412.3
C=C1/C(=C/C=C2/CCC[C@]3(C)[C@@H](C(C)CCC(O)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,8186,0,416.33
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,8189,0,412.3
COc1ccc(CNCC(O)COc2ccc3nc(O)ccc3c2)cc1OC,8041,0,384.17
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,8063,0,384.17
CC1C(C)(C)Nc2ccccc2C1(C)C1C(C)(C)Nc2ccccc2C1(C)C,8048,0,376.29
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,8060,0,382.19
C(=N/N1Cc2[nH]c3ccccc3c2N=N1)\c1ccc(Oc2ccccc2)cc1,8085,0,367.14
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,8097,0,394.19
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,8129,0,394.19
C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,8101,0,394.14
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,8121,0,394.14
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,8103,0,391.18
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,8184,0,427.16
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,8106,0,405.23
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,8221,0,441.25
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,8112,0,399.28
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,8124,0,399.28
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,8141,0,395.18
CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,8148,0,456.15
CNCc1ccc(CSCCN/C(=N\CC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,8190,0,456.15
COC(O)=C1C(C)=NC(COC(N)=O)=C(C(=O)OC(C)C)[C@H]1c1cccc(Cl)c1Cl,8150,0,456.09
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,8177,0,456.09
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8152,0,437.17
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8241,0,509.13
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8368,0,549.26
CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8406,0,591.31
NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,8158,0,466.02
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,8188,0,466.02
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,8161,0,412.32
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,8208,0,447.29
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,8162,0,390.14
COc1c(Cl)cc2c(c1OC)N(C)C1N3C(=O)C4(C)SSC3(C(=O)N4C)C(O)C21O,8163,0,473.05
COc1c(Cl)cc2c(c1OC)N(C)[C@@H]1N3C(=O)[C@@]4(C)SS[C@@]3(C(=O)N4C)[C@H](O)[C@]21O,8183,0,473.05
O=c1oc2cc(-n3nc4ccc5ccccc5c4n3)ccc2cc1-c1ccccc1,8164,0,389.12
CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,8165,0,411.18
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,8224,0,434.17
O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C(O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,8539,0,882.3
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,8167,0,414.23
CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CNC(=O)/C(=C/c2ccccc2)N(C)C1=O,8185,0,414.23
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,8169,0,422.49
O=[As]O.O=[As]O.O=[As]O.O=[As]O.O=[As]O.O=[As]O.[Cu+2].[Cu+2].[Cu+2].[Cu+2],8176,0,1019.27
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,8193,0,460.15
